,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
189557,776.045,962.6799999999988,1014.0649999999986,1502.1630004882784,1266.9299999999976,-7.754471805331697
49593,752.3100000000002,1015.0649999999986,871.9599999999992,1202.0909994506815,1172.429999999998,-7.619913065926312
194972,674.5900000000007,995.8949999999987,957.0999999999989,1236.2299999999977,1244.9699999999978,-7.685889707597181
168983,857.7499999999994,1032.2299999999987,905.1999999999991,1306.1999999999975,1378.3399999999974,-7.8365073035512
89737,469.00500000000085,583.1250000000009,624.900000000001,829.2899999999995,916.609999999999,-5.919208377733335
110564,390.4970000076301,550.195000000001,447.88900001525957,813.6999999999997,1186.049999999998,-6.181457233202144
20587,908.0399999999992,1116.1149999999982,1028.1849999999986,1256.2099999999978,1202.769999999998,-6.359979775809946
159020,543.8700000000009,564.0950000000009,662.4750000000008,1266.8649999999977,977.9399999999987,-5.363637238074918
206936,679.0600000000007,816.9299999999997,789.3099999999998,1192.244999999998,1204.1449999999977,-7.080649149398136
38789,883.3899999999993,916.009999999999,1096.1270001220685,1390.6899999999973,1218.3799999999978,-7.045063529597647
20323,653.470000000001,1067.4099999999985,980.4999999999986,1395.0429980468723,1231.6499999999978,-6.497344981066534
66585,927.744999999999,1227.674999999998,913.284999999999,1527.489999999997,1191.8399999999979,-6.780116656003818
172298,859.8499999999995,1176.8619995117167,1129.409999999998,1183.3909997558574,1315.8299999999977,-8.203691529386285
186249,576.310000000001,685.5900000000007,620.100000000001,1008.9999999999985,914.0449999999992,-7.477494552075771
73746,1048.5399999999984,1204.999999999998,1242.6099999999979,1705.8099999999968,1324.0091088867164,-6.234472635697272
8902,795.1099999999999,1103.4449999999983,1032.0449999999985,1182.274999999998,1160.849999999998,-8.23618259231985
113809,660.100000000001,872.1399999999993,832.3649999999996,959.7349999999989,1053.0649999999985,-5.434053423010474
55519,520.8000000000009,579.4700000000009,605.640000000001,916.239999999999,988.1599999999988,-6.162105545109447
202624,842.1699999999994,1164.9369995117167,1101.8799999999983,1155.049999999998,1294.1599999999976,-8.288644365914907
10096,763.515,1001.5099999999985,862.1449999999994,1079.0299999999982,1131.9999999999982,-7.2771470680262595
40173,727.4600000000003,803.4249999999997,742.3900000000003,1139.5199999999982,1016.8499999999987,-4.12911772935213
20062,751.3500000000001,954.1449999999988,822.7549999999995,1265.7649999999976,1501.7399999999973,-6.312592061053819
32678,712.8500000000005,929.3349999999991,828.8699999999995,1098.5649999999982,1029.1099999999985,-9.219978015797851
66784,794.0549999999998,1069.6199999999983,960.5499999999988,1242.8119995117165,1175.339999999998,-8.437852893434993
127436,385.3500000000007,518.1800000000009,457.87300003051837,874.7849999999993,1125.159999999998,-5.65211021958091
25531,1169.629999999998,1446.0199999999975,1327.9699999999978,1754.4330004882781,1476.9814013671846,-6.6044023438475286
169854,872.6049999999992,1045.3349999999984,1029.4799999999987,1349.9299999999976,1267.3299999999979,-7.211756626221366
187035,813.9299999999997,1024.0049999999987,948.9409997558582,1182.239999999998,1139.7999999999981,-7.899266655905773
15032,719.7300000000005,861.1230004882807,823.6549999999997,986.8199999999988,1054.9699999999984,-6.143878913003593
7107,888.4049999999992,1069.2549999999983,1076.8699999999983,1488.554999999997,1200.709999999998,-6.718051272505116
46945,985.4949999999986,1288.5749999999978,1150.3199999999981,1442.179000244138,1345.7899999999977,-8.00608228408232
149849,751.8000000000002,969.2199999999989,838.4399999999994,1165.8370001220683,1169.929999999998,-6.32135716128781
14696,508.69000000000085,547.5100000000009,642.600000000001,1232.1899999999978,1028.8699999999983,-5.050084990357585
204285,462.1600000000008,617.780000000001,613.000000000001,783.8149999999998,765.465,-6.564463287494195
160359,769.46,1021.1699999999986,965.6099999999989,1214.3599999999979,1175.239999999998,-7.945651428426532
182367,897.6149999999991,1107.1249999999982,1004.4799999999987,1259.6799999999978,1158.429999999998,-6.794142908073659
168717,1000.1799999999987,1424.5759997558569,1210.8249999999978,1415.2099999999973,1333.0599999999977,-8.527817918056023
217522,690.4100000000005,921.184999999999,702.2200000000006,1284.7899999999977,1107.8499999999983,-7.290722538137792
79306,640.765000000001,780.0449999999998,702.3700000000006,1370.4099999999976,890.0499999999992,-5.853777278183045
83452,783.34,995.4949999999986,947.8499999999989,1320.7799999999977,1225.1399999999978,-8.150677208608471
38332,707.4000000000004,840.7749999999994,805.0599999999997,984.2299999999987,979.7649999999987,-6.264833287634164
181395,426.7900000000008,543.8950000000009,530.2500000000009,789.2699999999998,796.5699999999997,-6.391259389782481
208255,780.8199999999998,957.3849999999989,797.8049999999998,1116.649999999998,1295.8099999999974,-6.474153861249908
73574,978.7099999999988,1150.7249975585917,1274.973000488279,1682.9649999999967,1317.0399999999977,-6.272261107166698
103359,851.2649999999994,1065.4199999999983,994.8449999999987,1238.8719995117167,1199.669999999998,-8.086712429875924
190768,803.5999999999997,1102.8199999999983,987.7749999999987,1336.905999755857,1156.169999999998,-7.305635197772543
4703,985.0249999999987,1221.299999999998,1125.089999999998,1529.219999999997,1344.4899999999973,-6.681221997034098
32366,772.0,943.1440014648427,922.1079992675772,1210.309999999998,1052.0799999999983,-6.469201477903175
136529,467.1550000000008,535.4000000000009,544.080000000001,814.4249999999997,657.750000000001,-6.916833860728491
142948,835.8599999999996,1003.5399999999987,974.3749999999989,1287.8899999999976,1291.3699999999976,-8.783518756692043
46808,749.1350000000001,873.7749999999993,834.5699999999996,1093.2449999999983,971.5599999999987,-6.546423775142166
6407,751.5900000000001,955.7549999999989,935.979999999999,1212.4099999999978,1143.089999999998,-6.510979906535042
37190,914.889999999999,1111.454999999998,1073.1199999999983,1299.5299999999977,1188.009999999998,-8.154156498711247
121662,816.7399999999997,1084.6399999999983,972.9399999999988,1352.920999755857,1307.9399999999976,-7.709935345426066
184126,824.9899999999996,1120.484999999998,1081.0599999999984,1280.4499999999978,1213.519999999998,-7.235587769119048
160771,611.2000000000011,793.5999999999999,784.9099999999999,1047.1699999999985,953.5199999999988,-7.896223020646631
175857,594.910000000001,706.0400000000004,741.2600000000001,903.7299999999991,1114.9999999999982,-6.129431422684445
216883,634.740000000001,743.5700000000002,717.9300000000004,991.6799999999987,1047.2049999999983,-6.2608068144976645
172592,731.9050000000003,971.9649999999988,930.019999999999,1199.194999999998,1178.8299999999979,-7.897976515108704
112993,376.4800000762947,475.0000000000008,438.8100000000008,593.405000000001,708.8500000000005,-6.939096583345144
112551,735.2000000000003,903.4049999999992,817.7149999999997,806.0999999999997,1081.8849999999982,-6.763742699609554
100003,543.560000000001,668.5050000000009,964.2599999999989,1563.179999999997,1041.6149999999984,-5.729852927224186
165889,772.805,946.6499999999988,947.0649999999988,1797.7149999999965,943.494999999999,-5.119516762295251
112923,344.95599998474177,461.7875000000008,500.10500000000087,587.0050000000009,1186.909999999998,-5.709032308153948
138533,708.1350000000004,920.449999999999,878.1699999999993,1066.2859997558578,1139.8699999999983,-5.751594643194686
72352,878.0699999999993,1036.6099999999983,818.3749999999997,1130.1249999999982,1129.1499999999983,-6.964440724184869
135739,805.7999999999997,996.7099999999987,961.2399999999989,1254.5709997558572,1181.509999999998,-7.27649382302068
70398,761.1300000000001,894.5599999999991,845.1649999999994,1258.6099999999979,1174.169999999998,-6.327079537521557
113785,524.7850000000009,834.2799999999995,679.0400000000008,933.9299999999989,800.8599999999997,-6.028585696773966
185126,776.2199999999998,962.074999999999,871.9499999999994,1471.291999511716,1537.2407006835908,-7.248118571917444
191379,763.51,916.1549999999992,954.7049999999988,1196.519999999998,882.6149999999993,-7.731266223562734
162220,327.0934999465948,407.43000000000075,382.68149993896554,919.734999999999,1178.414999999998,-6.316700263346453
83192,816.6599999999997,1225.9199999999978,1088.9899999999982,1244.142998046873,1207.519999999998,-7.276437972647185
185184,939.819999999999,1226.5199999999977,1053.9899999999984,1363.9519995117162,1344.9899999999977,-8.109089823909335
212250,772.92,937.9149999999989,966.2699999999988,1157.2799999999982,1044.1899999999985,-7.990595177151127
67068,692.4950000000006,950.4149999999988,984.1499999999987,1303.6699999999976,1274.6199999999976,-6.536816069842725
78085,567.065000000001,671.8850000000009,631.480000000001,872.2699999999993,829.4599999999997,-7.705719690359117
197633,887.4899999999991,1213.8940002441386,1168.044999999998,1415.429000244138,1310.7299999999977,-7.698125371826623
95272,964.2599999999989,1050.6749999999984,1033.5549999999985,1567.1199999999972,1192.794999999998,-6.296469636472195
21673,737.8800000000001,981.8199999999987,849.1449999999994,1008.9999999999985,1137.0599999999981,-6.73823150009708
94817,557.9950000000009,454.9550000000008,1005.5999999999987,1024.4099999999985,824.6799999999996,-5.391111979826488
158648,497.60500000000087,587.0900000000009,731.0650000000003,834.8149999999996,1219.4299999999978,-5.171611529268722
31981,700.1550000000005,964.8999999999988,879.4849999999992,1241.4699999999978,1384.960700683591,-6.1397350029352085
130698,856.7499999999994,994.9199999999987,1009.5599999999986,1316.9999999999977,1206.559999999998,-7.337211727032777
119096,355.74000000000063,495.8350000000009,506.9050000000009,865.4849999999991,783.2799999999999,-6.781370742449855
106220,768.7,1012.4599999999987,886.6499999999992,1203.0899999999979,1269.8299999999977,-8.778298617904294
19761,776.94,919.6499999999992,923.6799999999989,1427.7199999999973,1252.539999999998,-5.850546697847887
38784,836.4449999999996,854.4299999999994,1208.4270001220682,1436.9130004882786,1216.3999999999978,-7.602541966907406
119044,640.425000000001,672.2900000000009,689.5850000000007,903.8999999999992,1089.100700683592,-5.809122878711224
151253,742.2100000000002,1056.7649999999983,1004.7899999999986,1110.8699999999983,1165.969999999998,-6.162497826749871
129587,834.9999999999995,1035.5299999999986,994.3049999999987,1159.119999999998,849.7749999999994,-6.794130163636466
101048,1057.5599999999984,1274.8399975585914,1206.1099999999979,1642.2359997558563,1380.9949047851537,-6.258462737773433
108489,895.0399999999993,1006.8149999999987,1148.6649999999981,1386.2299999999973,1328.4449999999977,-7.388646780953881
120426,607.620000000001,604.4309999847422,629.4500000000011,1564.4699999999968,1048.3149999999987,-5.893132425190316
2167,852.2999999999994,1022.2749999999987,965.3649999999989,1601.819999999997,1147.649999999998,-6.462149180909848
146293,1029.6849999999986,1265.4589996337868,1137.6249999999982,1412.0674993896457,1335.5999999999976,-7.503736425816053
118971,382.30000000000075,451.9350000000008,442.5750000000008,611.770000000001,726.7850000000003,-6.812353927440304
19442,927.639999999999,1128.454999999998,999.7899999999986,1547.739999999997,1327.991401367185,-6.114527730939452
153634,955.8049999999988,1254.2449999999978,1106.1949999999981,1451.9119995117162,1402.4499999999973,-6.388455405361896
169034,870.3099999999993,1030.1599999999985,944.7599999999989,1320.3699999999976,1372.8799999999974,-7.8179169971100535
9584,933.4249999999989,1202.809999999998,1105.0249999999983,1529.4889990234346,1342.4199999999976,-6.682249203564501
168134,995.2599999999987,1232.0349999999978,1113.9349999999984,1509.032001953122,1389.2399999999973,-7.917275824419114
27308,922.999999999999,1069.5699999999983,1103.3549999999982,1550.7669995117158,1372.1399999999976,-7.154276403767052
126637,693.4200000000005,839.9999999999994,833.6499999999995,1288.5199999999977,1213.6449999999977,-6.042387470384621
214734,764.02,908.8149999999991,885.9189978027335,1148.7999999999981,1004.6249999999985,-5.980094230656412
131203,542.780000000001,669.1300000000009,638.640000000001,767.72,805.0899999999998,-8.136385833663452
155928,724.0900000000003,774.81,833.1899999999996,1009.0649999999987,1206.4699999999978,-6.008881495757368
63807,788.6899999999998,903.7799999999992,846.0169995117183,1172.2799999999982,1049.7199999999984,-6.957644989062498
49106,949.024999999999,1128.579999999998,1097.5799999999983,1521.699999999997,1247.5699999999977,-7.777705382894107
179960,920.0399999999992,1199.389999999998,1082.4999999999984,1425.1799999999973,1299.4699999999978,-7.937011257852216
206432,864.3499999999992,1157.549999999998,985.6549999999987,1152.909999999998,1316.1599999999976,-7.269466664633507
144587,709.7500000000005,889.4749999999991,939.129999999999,1035.6499999999987,1451.0899999999974,-7.691923703305
158355,637.000000000001,791.4099999999999,640.1950000000011,1169.069999999998,1033.5249999999985,-5.946600618042022
163149,921.0099999999991,1167.929999999998,981.4799999999989,1569.9010034179657,1307.1221020507787,-7.197177890503086
171850,337.13000000000056,515.8600000000009,517.2200000000009,1011.0649999999987,947.0099999999991,-6.461902492461229
49366,558.290000000001,708.1000000000005,748.8950000000001,975.0799999999988,893.9199999999992,-6.422212094341148
153479,741.8750000000003,1019.3199999999986,903.3349999999991,1093.6649999999984,1165.479999999998,-8.583027552999024
138431,857.5299999999994,1138.2799999999982,1009.7699999999985,1278.7239990234352,1271.1599999999976,-6.920733008340023
28822,751.1700000000002,894.4949999999991,1021.7499999999985,1334.771999511716,1071.0099999999982,-6.183008662362986
93959,507.4750000000009,603.050000000001,630.940000000001,928.599999999999,922.159999999999,-7.200093849031001
20112,784.2399999999999,998.5649999999986,1012.3599999999985,1149.109999999998,1122.0199999999982,-8.03582821653373
180959,713.2450000000005,970.7949999999987,927.389999999999,1292.6079998779273,1383.0299999999975,-7.50338256192058
55201,799.4549999999998,895.2749999999992,833.8349999999996,1215.0999999999979,1233.2907006835915,-7.968901503714006
140373,532.705000000001,620.6000000000009,795.6349999999999,900.3499999999991,1260.9649999999976,-5.441418758081096
162508,419.6200000000008,517.7800000000009,503.79500000000087,804.2499999999997,739.7500000000001,-6.086956095632892
207581,749.8500000000001,1023.6699999999986,849.3449999999995,1410.3399999999974,1580.679999999997,-6.054168211463717
187285,621.665000000001,785.8399999999998,777.6099999999999,992.8049999999987,1016.9099999999984,-7.9816154408830675
