,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
199012,898.5599999999991,1201.6019995117167,1242.5500006103493,1310.1099999999976,1303.3199999999974,-7.119961203976301
83871,620.890000000001,708.8100000000004,686.9850000000007,1040.7349999999983,995.9399999999988,-5.976246687596717
59062,747.4600000000002,782.6699999999998,691.4300000000006,954.9649999999988,1001.8507006835925,-5.74051096662346
58256,480.8350000000009,826.2499999999995,845.8099999999994,936.694999999999,1190.8649999999982,-6.683776698795799
138048,651.780000000001,824.5699999999996,829.2799999999995,964.8649999999989,1013.3049999999986,-7.651308792990449
174192,756.2450000000001,924.444999999999,857.6399999999993,1163.549999999998,1186.519999999998,-5.892417790153551
9611,876.1499999999993,1237.3849999999977,1115.0499999999984,1356.7399999999977,1213.979999999998,-7.906573981787942
129902,993.1849999999987,1155.2229998779276,1066.9899999999984,1528.6530017089817,1219.7214013671853,-7.281720298326752
32329,568.205000000001,587.7700000000009,577.060000000001,931.3399999999991,905.5499999999992,-5.0309045890948045
102346,696.2400000000006,1035.9849999999985,870.9199999999993,1177.949999999998,1230.4799999999977,-7.7468567681862
50340,612.940000000001,772.395,742.4770000076295,969.9949999999989,1209.989999999998,-6.275278968705607
29008,798.7599999999998,1058.2909997558577,853.2949999999993,1172.239999999998,1064.8699999999983,-8.787371801807321
127870,547.560000000001,557.1400000000009,625.7100000000011,838.3099999999996,798.7099999999997,-6.470240440592728
200591,620.2000000000011,823.4749999999996,687.3600000000007,961.9899999999989,894.6149999999991,-7.76123145497728
134816,498.43500000000085,691.2500000000006,794.0949999999998,829.9399999999996,1106.1899999999985,-6.688178685847808
52824,736.4250000000003,901.8149999999991,898.5549999999992,1259.6499999999978,1074.2849999999983,-6.8327689249922186
57508,805.7249999999997,1001.7199999999987,968.4749999999989,1335.6299999999976,1306.2199999999978,-6.165524703862953
159102,604.9500000000011,628.740000000001,743.4519999694827,935.249999999999,1164.9599999999982,-5.769571696953777
126017,528.2800000000009,781.1499999999999,758.2950000000002,917.5099999999991,937.5949999999989,-5.52755813427845
65078,850.3649999999994,1031.4099999999985,1065.1099999999983,1308.2129998779271,1196.6049999999977,-6.24488262977703
150334,953.7299999999989,1213.7499999999977,1115.079999999998,1408.1929992675755,1400.4099999999974,-8.438581321990712
199474,919.8999999999992,1228.4159997558572,1144.7699999999982,1369.3799999999974,1259.0999999999976,-8.159246702510266
84738,967.2699999999988,1195.029999999998,1120.5499999999981,1452.3644989013646,1462.0399999999975,-7.919538962912458
117756,776.83,1040.4749999999985,990.9649999999987,1311.8019995117165,1159.789999999998,-7.534225907448054
202287,787.7999999999998,1062.0499999999984,1005.0799999999986,1205.539999999998,1144.179999999998,-7.766167126576164
89282,538.3400000000009,536.5700000000008,576.205000000001,1011.5399999999986,895.6549999999993,-6.652452843677666
160344,752.6250000000001,1014.4899999999985,966.2299999999989,1175.8499999999979,1161.179999999998,-6.853236100412026
130782,977.1999999999988,1232.414999999998,1054.1299999999983,1402.554000244138,1267.6199999999978,-8.205302454016676
107051,715.2450000000005,758.07,801.8299999999998,1472.2799999999975,1020.2199999999985,-6.990778749347772
209578,1058.2399999999984,1439.754000244138,1234.0199999999977,1499.299999999997,1413.601401367185,-7.850139594272864
29295,707.5750000000004,850.0449999999994,891.8649999999993,985.1749999999987,1034.9649999999986,-5.081175913439698
208206,703.6000000000006,906.4249999999992,825.0599999999996,1120.649999999998,1081.3499999999983,-5.703268619867851
34518,849.9949999999994,985.9249999999987,983.9699999999987,1237.6899999999978,1093.1399999999985,-4.995682439480335
161589,793.9749999999999,857.4549999999995,883.9499999999992,1198.200999755857,990.6849999999987,-6.040431342053699
1334,896.5899999999991,1082.2899999999981,966.2049999999988,1284.5999999999976,1180.379999999998,-6.658503045933803
209656,1047.1999999999985,1439.119000244138,1231.6199999999978,1464.5699999999974,1409.6207006835912,-8.22997465740458
27165,604.330000000001,894.2010009765617,880.9949999999991,947.2399999999989,1082.0999999999983,-5.315129016843764
197270,1010.4499999999986,1468.7749999999974,1145.5599999999981,1427.9099999999974,1402.7907006835912,-8.191267931243356
113571,595.330000000001,741.8450000000003,678.5850000000007,1290.3899999999978,1123.6649999999981,-6.470120336149299
52162,973.6349999999989,1180.419999999998,1116.824999999998,1456.5969982910128,1214.159999999998,-7.770326379095383
131475,832.3799999999995,1210.9499999999978,1044.1809997558578,1356.875999755857,1226.5099999999977,-7.632666897630903
212471,617.855000000001,765.77,771.005,1002.1499999999985,1036.4999999999986,-6.426936645849824
188836,790.7349999999999,865.7899999999993,850.1099999999994,1238.0199999999977,1118.8399999999983,-7.588828225873357
59334,590.740000000001,720.9140000152593,614.2200000000009,1291.8199999999977,967.0849999999988,-6.449407649792043
132834,1012.3099999999986,1378.1049999999977,1108.0299999999982,1430.7749987792943,1319.2399999999977,-8.102872366500467
107407,851.1849999999994,957.0599999999988,989.5299999999987,1239.3689996337869,1062.3599999999985,-4.802132010469051
182380,948.2199999999989,1166.4449999999981,1140.759999999998,1429.9499999999973,1311.2707006835915,-6.831499296541882
164305,349.18000000000063,412.9500000000007,396.63500000000073,678.6500000000009,969.699999999999,-6.311571359982235
190708,642.160000000001,814.1549999999997,779.02,1010.3799999999987,1043.6549999999984,-7.750637675308733
100846,928.0499999999989,1112.0899999999983,1091.8799999999983,1354.3339996337868,1090.8899999999985,-5.8452799473176995
190460,787.4999999999999,921.7499999999991,884.0549999999993,1054.0899999999983,1085.3499999999983,-6.801257642125077
125453,472.5800000000009,668.4500000000008,694.9650000000006,933.079999999999,789.1299999999999,-5.699450658476675
39383,806.3899999999998,914.569999999999,1025.4399999999985,1266.4519995117166,1061.3549999999984,-5.5268413608053155
53983,523.4750000000008,614.860000000001,593.800000000001,996.3499999999987,979.0549999999988,-8.166282330588592
52659,583.1350000000009,680.2100000000007,643.7000000000011,863.2399999999993,830.4449999999997,-7.795046482615505
206603,689.9700000000006,808.6699999999997,757.4450000000002,1272.8899999999976,940.464999999999,-7.196421352858846
42328,909.7049999999991,937.474999999999,1037.7519995117173,1200.644999999998,948.189999999999,-6.508044331029763
123567,562.5100000000009,628.810000000001,703.0450000000005,974.5849999999987,1019.7899999999986,-7.9589786343490845
125543,423.0050000000008,523.2400000000009,518.6000000000008,808.1449999999998,1048.1599999999985,-6.152748607730517
58174,1136.909999999998,1290.7199999999978,1343.3999999999976,1893.5499999999965,1131.224999999998,-6.52450493784542
144070,834.5949999999996,1072.7299999999984,920.2249999999991,1159.5099999999982,961.249999999999,-5.239259447762652
135160,337.7130000305182,390.87499996185375,409.6500000000007,842.5999999999996,978.9107006835926,-6.031930859997924
77842,935.819999999999,1161.7499999999982,1041.1099999999988,1606.6499999999971,1269.5399999999977,-7.783333760890818
46762,516.0200000000009,808.9099999999997,565.0100000000009,997.9899999999986,921.9799999999991,-6.687465999572059
199444,508.84200000763025,653.415000000001,506.82099998474206,916.1699999999989,843.6799999999994,-6.407511286001075
182083,732.9900000000002,895.7099999999991,858.6249999999994,1040.8449999999984,1084.2299999999982,-5.914572605698007
176410,750.1900000000003,998.5299999999987,884.8499999999992,1284.2699999999977,1204.934999999998,-6.631026861097919
54183,502.6600000000009,741.8050000000003,688.1550000000005,1039.7249999999985,1018.7249999999987,-5.823216817463317
130932,771.76,930.499999999999,885.6849999999991,1148.639999999998,1104.5949999999982,-7.818331161308867
66812,797.2699999999998,840.9899999999996,829.875999755859,1198.884999999998,1163.9749999999979,-6.481555977974116
176499,418.3250000000007,524.8200000000008,513.0700000000008,970.1999999999988,1034.1999999999985,-5.744230792190013
81095,608.330000000001,676.2500000000007,828.1849999999994,989.9849999999986,1370.7199999999973,-6.541927337215927
72209,702.8100000000006,807.4899999999997,787.2949999999998,1072.9199999999985,909.8399999999992,-6.423217239875185
110403,535.0900000000009,665.4000000000009,687.0750000000007,766.385,757.56,-6.4822851727056765
200163,449.19300003051836,518.5900000000008,472.7000000000009,754.8300000000002,993.8099999999987,-7.888879496606133
70935,868.3249999999992,1190.8279998779276,1034.3299999999986,1412.9799999999973,1164.2099999999982,-7.819054822991862
53774,1143.804999999998,1414.5499999999975,1285.7699999999977,1947.4969995117153,1484.5221020507786,-5.557775896443141
44740,789.2999999999998,1069.2799999999984,958.3499999999989,1184.8940002441386,1162.209999999998,-7.986106835084804
166657,923.639999999999,1196.3399999999979,1095.9499999999982,1504.912000732419,1324.3899999999976,-7.396909660129074
79346,659.165000000001,767.3150000000002,758.66,1400.7299999999973,1009.2799999999987,-5.2938397413852245
186504,821.0449999999997,1118.3349999999982,941.459999999999,1315.9469995117165,1163.8499999999979,-7.048121716772318
94483,1037.2299999999987,1265.039999999998,1273.8499999999976,1464.3289996337865,1385.8999999999974,-7.17422529003999
103753,598.9800000000009,877.6099999999992,869.0899999999992,979.5549999999988,867.6249999999994,-7.516744131272154
99616,878.3049999999993,1011.9149999999987,1057.7899999999984,1323.2299999999977,1191.119999999998,-7.057340750176289
61739,896.0849999999991,1057.5649999999985,1016.6199999999985,1515.209999999997,1449.3899999999974,-5.966056892369732
144761,740.7700000000001,925.1799999999989,901.1799999999992,1127.6149999999982,1158.939999999998,-7.744818305326443
54399,495.2200000000009,674.4900000000009,730.0850000000005,806.9999999999997,889.5999999999992,-5.7749865005669445
188689,442.8750000000008,643.420000000001,857.4349999999993,924.709999999999,1285.319999999998,-5.619675828659749
52782,581.210000000001,662.1300000000009,677.7050000000007,727.7300000000002,1413.1999999999973,-6.2361169814216915
59423,946.1599999999988,1065.5099999999984,965.6699999999988,1465.7699999999975,1327.7899999999977,-7.87950522066958
107046,579.810000000001,713.9000000000004,748.7500000000001,1365.5099999999975,1020.2199999999985,-7.012604763252501
94816,585.755000000001,477.11500000000086,1019.1399999999985,1032.9049999999986,865.9949999999993,-5.9482666984449235
160276,877.4499999999992,1245.8899999999978,1065.6999999999985,1382.0649999999973,1259.4899999999977,-8.098999794331142
202333,533.6400000000009,774.92,786.0849999999998,997.8299999999986,1429.7699999999975,-7.2603219502089305
29223,834.5199999999995,1079.5599999999984,1035.8549999999987,1569.6399999999971,1519.1399999999971,-6.446958588452149
106026,545.835000000001,671.4750000000008,659.7050000000011,964.0599999999988,860.4699999999995,-7.986596036455021
158086,600.540000000001,732.1800000000003,697.0200000000006,915.2999999999992,1078.3299999999983,-7.707011681868262
141191,515.8950000000009,550.835000000001,589.9800000000009,734.7050000000003,717.8700000000005,-6.85037290012508
89214,451.8900000000008,598.400000000001,586.200000000001,826.3999999999995,1055.4599999999984,-6.393446617191518
138982,724.4250000000004,975.8049999999987,889.1849999999993,1255.9249999999977,1237.444999999998,-5.859243870158237
149932,450.2500000000008,595.580000000001,626.3300000000011,968.774999999999,1193.2099999999982,-5.730826227155396
127378,540.695000000001,643.125000000001,637.435000000001,833.2199999999997,804.0249999999999,-7.964187447193832
33024,316.81000000000057,351.45000000000067,391.17000000000075,491.7700000000009,852.5099999999994,-7.2298647591994305
48010,804.8199999999997,1054.0099999999984,958.3299999999988,1336.3189996337867,1462.5499999999975,-7.3975771471051335
198489,1117.0599999999981,1444.7299999999973,1403.4999999999973,1681.7999999999968,1488.162802734372,-6.494446754714906
136551,920.7499999999991,1195.834999999998,1059.2849999999985,1578.616999511716,1301.5507006835915,-7.395328570919653
200264,948.229999999999,1284.7899999999977,1112.9699999999982,1417.0499999999975,1266.6099999999976,-7.361308888616966
52057,984.6999999999987,1235.2920001220682,1178.7399999999977,1661.8019995117156,1374.7399999999973,-7.18893696149233
141284,451.7400000000008,660.2800000000009,533.190000000001,873.8399999999992,802.7999999999998,-5.742703062269743
198470,1019.4899999999985,1370.6919995117162,1179.674999999998,1440.9049999999975,1398.8299999999974,-7.625344547865906
2020,773.39,991.5249999999987,923.979999999999,1264.7599999999977,1200.909999999998,-6.737596765074446
43685,857.7899999999994,1185.944999999998,1012.7449999999985,1292.5999999999976,1197.5799999999979,-7.1237809270314925
6365,781.2599999999999,1011.9449999999986,1124.199999999998,1207.679999999998,1132.5299999999982,-6.6710433269572595
172754,489.1600000000009,970.7149999999988,737.4600000000003,1297.3969995117163,1059.7999999999984,-7.145410406116331
123572,562.050000000001,629.120000000001,710.0950000000005,973.6749999999987,1019.7899999999986,-7.968176959820262
117669,536.6300000000009,657.600000000001,635.4500000000011,919.5399999999989,859.0299999999995,-7.954890692557958
194771,969.8599999999989,1215.1090002441385,1169.139999999998,1448.8630004882787,1427.0099999999975,-7.541738968536124
103892,594.060000000001,645.190000000001,651.6570000076304,1074.5949999999982,1208.719999999998,-5.7947561324693435
14784,689.5300000000005,841.6099999999994,822.4899987792965,971.1299999999989,995.2299999999987,-6.038811385824358
94436,944.099999999999,1146.7799999999982,983.1549999999988,1461.5049999999974,1210.494999999998,-6.344319125733953
138366,445.9450000000008,621.930000000001,459.95800018310626,841.7299999999996,814.7199999999996,-5.921928343363964
8970,936.809999999999,1142.3199999999981,1059.2649999999985,957.7799999999988,1312.2999999999977,-6.806934338437397
82533,632.360000000001,799.9799999999997,673.4300000000009,1024.2049999999986,789.475,-5.902915211562709
1139,851.9399999999994,1036.2399999999986,907.6349999999991,1147.359999999998,1175.069999999998,-6.826784785800128
33154,766.67,875.2649999999993,910.1799999999992,1204.279999999998,1280.3449999999978,-8.022675016174373
44164,879.2799999999993,1218.944999999998,944.9399999999988,1338.9295007324195,1279.2199999999978,-7.283521576023382
142201,804.1049999999997,1107.2049999999983,1026.5099999999986,1204.544999999998,1165.5399999999981,-8.04195704013131
