,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
170275,954.2249999999989,1178.594999999998,1042.7299999999987,1389.1799999999973,1355.2999999999977,-6.835169377877647
103506,818.7799999999997,1099.9149999999981,1053.5699999999983,1127.609999999998,1198.749999999998,-8.242510310814255
44201,569.3400000000009,675.1400000000009,659.755000000001,851.3999999999994,909.1599999999992,-7.817381033110179
41939,673.8800000000009,826.0399999999997,763.9750000000001,1054.4799999999984,875.5999999999991,-6.514596789400373
165715,472.11500000000086,684.8900000000008,742.2500000000003,922.279999999999,851.7249999999996,-6.196945091941589
146008,1028.5749999999985,1253.5049999999978,1255.8699999999976,1605.289999999997,1504.7628027343721,-6.287863461214222
146577,383.8090000152595,498.8850000000009,467.1200000000008,634.510000000001,743.2800000000002,-6.487206034649616
203404,739.6800000000002,953.8549999999989,942.059999999999,1121.849999999998,1077.6849999999984,-7.533757774002563
133885,665.0700000000008,881.5799999999991,816.9549999999996,1035.9699999999984,1171.479999999998,-8.2933221748624
29975,917.2999999999989,1105.2949999999983,1043.8499999999983,1296.8799999999976,1186.624999999998,-7.707668567180994
63664,837.4799999999994,1049.2449999999983,932.659999999999,1352.7579998779274,1495.969999999997,-7.986787600484202
55400,905.7849999999992,1182.623000488279,1068.4099999999983,1606.5609997558565,1544.969999999997,-6.199444419636302
124918,868.5299999999993,1024.8399999999986,1015.4699999999985,1282.8399999999976,1175.419999999998,-7.518183846760594
210864,927.6799999999989,1192.269999999998,1068.7299999999984,1437.4770013427708,1328.0307006835915,-7.758510123421511
180641,721.8900000000003,988.2199999999987,913.8249999999991,1183.9699999999982,1164.874999999998,-8.165957078996827
130722,878.8699999999993,915.284999999999,957.0849999999988,1141.319999999998,1172.759999999998,-6.506246277030644
167061,750.6500000000001,1041.6099999999985,952.6609997558583,1230.0209997558572,1210.899999999998,-7.992525607924473
217271,646.2100000000011,773.525,749.77,1166.5899999999979,1396.7699999999975,-7.545853640675606
136316,681.6600000000008,969.9399999999988,913.2899999999989,1367.9449999999977,1122.7099999999982,-6.563530442285204
68873,536.6400000000009,662.6050000000009,672.9000000000009,964.089999999999,898.514999999999,-6.055721593398749
216455,881.2099999999992,1140.5199999999982,1052.6199999999983,1396.5559973144505,1303.7949999999976,-6.682368062670165
56446,526.8000000000009,628.680000000001,737.8050000000003,914.2699999999991,1000.6899999999987,-6.160755671261871
214073,854.4399999999994,1221.119999999998,1096.7899999999981,1224.5199999999977,1205.629999999998,-8.001083004198447
191227,697.8400000000006,888.5249999999992,920.889999999999,1105.2399999999982,1198.009999999998,-7.93798302606062
165491,401.9550000000007,446.8800000000008,571.4750000000009,735.6000000000001,799.8499999999997,-6.28698512528303
125249,859.6699999999994,1117.494999999998,1028.9599999999984,1531.9410009765595,1357.6199999999976,-6.4413099398670886
195162,513.6100000000009,612.960000000001,582.935000000001,871.4849999999992,1074.3099999999981,-6.203539010983369
78708,697.1700000000005,856.1599999999994,820.9499999999996,1229.1599999999978,961.354999999999,-6.581714105466957
5655,947.6699999999989,1134.7799999999982,1102.5799999999983,1471.9609985351535,1367.3599999999976,-7.132796307910102
125113,898.2799999999992,1180.9109997558573,1035.9699999999984,1351.6699999999976,1331.9299999999976,-6.886526835650302
47292,735.3250000000003,975.2199999999989,841.5299999999994,1102.3999999999983,1128.689999999998,-6.814065686132751
123467,946.349999999999,1172.184999999998,1031.3399999999986,1418.3709997558567,1364.7199999999978,-8.206204998645083
137116,921.2649999999991,1055.1099999999983,887.8349999999992,1755.7999999999968,1132.659999999998,-5.048543488849993
52644,1099.2099999999982,1460.5399999999975,1365.9699999999973,1714.7890002441375,1496.0526123046845,-6.284058920585926
24981,869.0799999999992,1086.4049999999982,1043.1799999999985,1361.4319995117164,1191.699999999998,-7.873277397875363
128400,836.5599999999996,990.8049999999987,966.6649999999988,1198.239999999998,1195.549999999998,-7.391916475421148
76429,928.824999999999,1142.0849999999982,1178.5899999999979,1749.7209997558562,1275.4699999999978,-7.18976164341663
68002,547.7400000000009,654.850000000001,632.765000000001,966.1499999999988,1036.7099999999984,-7.446030773381895
74292,792.0949999999998,1077.8049999999982,892.7099999999991,1315.3999999999976,1210.7949999999978,-6.392309664336262
183725,1025.2549999999985,1234.6790002441385,1178.629999999998,1715.284999999997,1514.6999999999973,-5.5496860161231645
179489,577.705000000001,781.1,758.745,923.639999999999,864.8699999999994,-6.5153517927003115
105420,585.0100000000009,842.3449999999996,869.7249999999992,1074.3899999999983,948.6449999999988,-7.699182095813159
61814,783.9299999999998,1038.0049999999985,918.3099999999991,1096.6699999999983,1217.2099999999978,-6.621245087167986
169188,392.8450000000007,489.05000000000086,476.8850000000009,688.6200000000007,1155.9749999999979,-5.61175950703697
134122,581.8500000000009,677.1000000000007,721.4650000000003,975.1499999999988,866.8849999999994,-6.835451875528602
21333,433.2000000000008,525.425000000001,522.1600000000009,815.4199999999997,775.9599999999998,-6.18327732980627
65612,867.8749999999993,1153.3790002441385,1061.2749999999985,1445.7520031738254,1333.6507006835914,-7.329692633561386
1661,675.9050000000009,896.6599999999992,734.2100000000003,1332.5499999999977,1019.7199999999987,-5.721647070869365
80903,751.3600000000001,960.4799999999989,815.2299999999997,1058.8599999999983,1176.679999999998,-8.765249031459213
100792,829.2949999999996,921.2799999999992,914.8299999999991,1544.7099999999973,1244.0249999999976,-6.369092979669687
157902,504.5350000000009,767.0649999999998,595.6000000000009,945.0529999923695,1057.8749999999982,-6.433404779890164
178120,570.780000000001,748.8300000000002,756.7600000000001,1160.049999999998,1112.0749999999982,-7.417758098819814
92176,495.98500000000087,598.300000000001,1064.5099999999984,799.2999999999997,1107.7699999999982,-6.027694721780785
46597,653.920000000001,819.3149999999997,811.4799999999997,1050.0899999999986,938.474999999999,-7.751173892971813
53094,551.540000000001,632.550000000001,652.265000000001,1192.3399999999979,939.2849999999988,-5.567337826597597
85221,1029.2449999999985,918.0499999999992,867.9449999999994,1629.459999999997,1136.839999999998,-5.552909376129605
18606,835.3099999999996,995.0799999999987,917.9049999999992,1420.1799999999973,1197.0799999999979,-5.7614861730456655
36382,552.535000000001,680.8650000000007,686.9400000000007,1151.7349999999979,887.6099999999991,-5.984710566879398
146661,836.0799999999996,998.6199999999986,1057.5599999999984,1342.5449999999976,1245.6999999999978,-8.347444231002004
117792,833.2899999999995,1080.1849999999984,933.769999999999,1331.9699987792947,1239.789999999998,-7.791843788542071
90199,770.405,859.9849999999994,820.4099999999995,1074.8199999999983,1086.7249999999983,-7.002103673261845
54159,503.12500000000085,701.7950000000004,776.6549999999999,994.1849999999987,988.1799999999987,-7.157376209582098
120916,722.2350000000002,919.819999999999,862.1899999999994,1081.5899999999983,1018.8799999999985,-6.312539801723842
189210,1100.3099999999984,1312.6449999999977,1175.2799999999982,1840.6849999999965,1554.689999999997,-6.041353266597258
68684,836.8199999999996,985.4049999999987,884.5249999999992,1273.654999999998,1140.814999999998,-8.33161387196156
52935,632.630000000001,740.2950000000003,716.4600000000005,1031.9999999999984,1209.9949999999976,-5.957566637537155
187511,826.7749999999995,1146.9819995117168,1044.9699999999984,1186.4969995117165,1277.1599999999978,-8.231163793183287
83640,806.6649999999997,1150.314999999998,1040.1699999999985,1269.195999755857,1426.5699999999974,-8.229200120689962
199315,838.2999999999996,907.1399999999991,1046.9449999999983,1485.3899999999971,1144.499999999998,-5.290203707763375
131402,979.5049999999987,1186.9369995117167,1185.9450006103496,1489.299999999997,1370.9207006835911,-6.666672888661575
208119,1007.2899999999987,1191.039999999998,979.2749999999987,1271.8899999999976,1356.9807006835915,-6.569708246191803
92653,381.56000000000074,435.0480000305184,400.31500000000074,658.680000000001,969.3999999999987,-6.272209575943899
158991,712.8850000000004,933.629999999999,818.0249999999997,1409.2699999999975,1041.3299999999983,-5.789446800992007
173051,782.145,1054.4549999999983,956.4749999999989,1329.3519995117165,1252.0199999999977,-6.92956570654487
97894,696.2850000000005,833.0599999999996,739.7050000000002,988.1699999999987,1024.6899999999987,-5.427936277774479
215793,955.0799999999988,1156.979999999998,1112.609999999998,1508.949999999997,1197.8499999999979,-6.255014204589403
3551,753.7850000000002,1049.3899999999985,975.1999999999988,1160.639999999998,1131.879999999998,-6.470912977648893
33728,764.175,970.8749999999989,933.4199999999989,1267.1999999999978,1215.5499999999977,-5.501549787760707
82268,772.15,951.2749999999988,945.909999999999,1195.299999999998,1110.869999999998,-6.669027143808201
178679,691.9200000000005,838.7899999999994,801.7799999999997,1020.8099999999986,960.1199999999989,-7.819207491905928
117360,635.125000000001,734.6800000000002,690.8050000000006,921.9549999999991,814.2499999999997,-5.8224884330822535
185617,968.9499999999988,1226.319999999998,1117.359999999998,1457.1099999999974,1306.8499999999976,-7.4268026793342905
138351,426.1650000000008,579.0050000000009,436.0315000152596,962.6999999999988,740.2300000000002,-6.243412967597847
4864,1071.1649999999984,1288.3199999999977,1243.4799999999977,1712.8099999999968,1475.0321020507786,-6.1990623624746295
52901,511.5900000000009,616.800000000001,591.7200000000009,818.6249999999997,1134.789999999998,-5.769817987629268
177115,1096.5299999999982,1452.9999999999973,1370.1399999999974,1726.8740002441375,1493.0805102539036,-6.292107617881717
137055,752.8200000000002,867.1599999999993,835.3449999999996,1161.059999999998,997.4949999999986,-5.677816774627271
167872,894.1499999999992,1039.6999999999985,1042.8699999999983,1355.1299999999976,1241.4199999999978,-7.929973895506919
61056,476.86000000000087,662.345000000001,621.1200000000009,705.3600000000005,1057.4099999999985,-7.173786981399809
26527,991.8699999999986,1227.3299999999979,1185.209999999998,1557.7080029296847,1430.7599999999975,-6.025188820758206
5115,1075.2549999999983,1266.9899999999977,1291.6649999999977,1745.0149999999967,1456.1249047851536,-6.116293834389285
211899,581.3400000000009,662.9450000000008,645.270000000001,941.2959997558584,1167.1299999999978,-6.073723547098601
93067,435.2250000000008,510.45000000000095,620.3500000000009,931.269999999999,907.0549999999989,-6.158675461011595
141207,499.48000000000087,645.440000000001,630.3800000000009,921.754999999999,823.7399999999996,-5.87151859555258
210186,755.4350000000002,978.1449999999988,1002.8849999999987,1218.4499999999978,1164.7149999999979,-8.052214838722362
200078,487.3450000000009,500.8250000000009,666.1600000000009,792.3399999999998,1001.3999999999987,-6.545221793157307
190767,774.31,1091.6599999999983,940.484999999999,1351.6660000610327,1154.589999999998,-7.523747691511443
109800,727.3350000000003,772.925,739.3500000000003,999.4199999999987,905.0099999999991,-5.640116330149722
95554,875.1899999999993,1147.889999999998,1034.3799999999985,1372.3180017089817,1337.4799999999977,-8.08899433728585
210252,791.4599999999998,874.1299999999993,902.1049999999991,1160.369999999998,1153.8549999999982,-6.279126651103445
204735,768.45,1107.9999999999982,951.934999999999,1194.694999999998,1270.3599999999976,-8.59374553515958
183862,927.994999999999,1042.9149999999986,1023.4999999999985,1329.6799999999976,1319.9499999999978,-7.55582376539056
11329,1063.0599999999984,1219.1249999999977,1165.7099999999982,1793.0949999999968,1452.0999999999974,-5.403136034515707
92877,502.3350000000009,546.050000000001,620.850000000001,718.5750000000004,965.7949999999987,-6.355400140324066
195542,973.7999999999988,1240.2649999999978,1076.3699999999983,1487.759998779294,1479.661401367185,-6.645333462440816
132536,717.3600000000005,859.0699999999994,917.4159997558584,1057.5449999999985,1053.6549999999984,-7.728245493792005
149255,568.570000000001,679.4400000000007,720.4900000000002,1013.7249999999987,934.779999999999,-6.0889961868705855
139666,518.300000000001,748.4750000000001,767.205,816.3199999999997,903.0449999999992,-6.972256730025024
151756,1208.624999999998,1337.5470019531226,1521.0599999999974,1713.0500012206999,1184.1407006835918,-6.726525126957598
203891,654.4600000000011,849.7299999999996,816.5399999999997,1075.6999999999982,946.619999999999,-7.811388082693375
120063,772.065,1046.1399999999985,987.4149999999987,1172.559999999998,1132.1949999999983,-8.008829240842807
183324,896.1899999999991,1017.1179998779282,1027.5049999999985,1346.8799999999976,1252.1707006835913,-7.5680381222244
83426,685.7750000000008,817.2999999999997,856.7349999999994,1062.3849999999984,1018.5199999999985,-6.396157794923282
25754,949.574999999999,1109.7849999999983,1075.3099999999984,1566.5540002441378,1194.259999999998,-6.259721516552052
195115,1004.3199999999987,1230.7449999999978,1056.7199999999984,1469.8049999999973,1379.3999999999974,-8.045544830150238
180763,691.4000000000005,919.369999999999,883.3699999999993,1243.890998535154,1141.869999999998,-7.977485114352959
121810,379.80000000000075,499.9500000000009,527.8250000000008,534.3900000000009,795.6099999999999,-6.239132448365898
166308,804.2399999999997,944.879999999999,1004.9899999999985,1508.4219995117157,1386.5599999999974,-7.830187533925941
88480,465.3450000000008,782.3199999999998,806.6049999999999,596.320000000001,1162.9849999999979,-6.298433029584531
64523,991.5899999999987,1228.1099999999979,1115.0199999999982,1514.6399999999971,1481.9399999999973,-8.30736670788935
137355,955.5499999999988,1055.2049999999983,1179.369999999998,2093.8999999999965,1257.1049999999977,-5.086485015703046
155507,727.7700000000003,939.574999999999,868.7269995117181,1225.0899999999979,1166.229999999998,-6.8245901976621015
131436,624.560000000001,724.5300000000003,743.5000000000001,1148.484999999998,970.7749999999988,-5.561782296905377
163342,806.8599999999997,1154.7299999999982,1009.1699999999987,1212.2005004882792,1225.619999999998,-7.864988956358827
55110,856.0399999999994,1005.3749999999986,948.1099999999989,1338.064000244138,1062.7949999999985,-5.724471939634151
218110,865.4999999999993,1112.7199999999982,1017.7199999999985,1264.6399999999978,1185.409999999998,-6.928339178328034
153868,541.790000000001,667.9050000000009,693.2800000000005,794.0199999999998,875.1449999999994,-6.565243395130004
