,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
203193,955.1999999999988,1143.5429998779277,1049.5899999999986,1422.8299999999974,1266.9199999999976,-7.91263793948174
213995,825.7999999999996,1133.829999999998,974.2549999999989,1262.9069995117163,1250.5199999999977,-8.215679567940509
704,876.5049999999993,1104.8849999999982,929.394999999999,1311.4599999999978,1243.2399999999977,-7.109401645017059
38011,549.5200000000009,781.6499999999999,787.2299999999999,1004.1199999999986,953.6499999999988,-6.959594603063194
107027,610.630000000001,603.9800000000009,714.1900000000004,1004.4299999999987,1276.5499999999977,-6.4529127320050295
106093,954.7799999999988,1189.834999999998,1336.1940002441384,1446.5449987792942,1331.9899999999977,-7.843965170526724
155263,928.634999999999,1045.7949999999985,1074.7299999999984,1390.3399999999974,1291.0299999999975,-8.091430296469474
39277,1065.6699999999985,1092.5299999999982,1140.649999999998,3035.7699999999995,1133.3999999999978,-5.011359772167597
129502,518.3450000000008,626.530000000001,603.7300000000009,1127.0299999999982,990.1549999999987,-6.1449419547382105
61509,536.2200000000009,651.875000000001,580.7350000000009,835.0249999999995,1160.0999999999979,-5.54369677153617
136023,393.76000000000073,507.96900001525967,421.3050000000008,633.3250000000011,965.0799999999988,-6.52924944821981
14481,676.0150000000009,850.4349999999994,800.5999999999997,1147.074999999998,1051.3199999999983,-6.758431572079536
11198,957.4799999999989,1084.7399999999982,912.0959997558583,1185.409999999998,1137.7299999999982,-6.524662795486119
123846,766.88,1006.3249999999987,1023.4999999999985,1268.5509997558572,1156.1099999999979,-7.643069215880728
123665,819.7199999999997,1225.1199999999978,1108.4499999999982,1283.8919995117164,1204.429999999998,-7.730472020373201
101631,768.62,1144.974999999998,1021.5699999999986,1205.7759997558571,1225.6499999999978,-7.999585336654434
94908,473.73000000000087,566.9700000000009,1055.7499999999984,1025.4199999999985,907.4949999999991,-6.216813314004538
111768,958.3949999999988,1166.6619995117169,1188.689999999998,1509.2080004882782,1425.2414013671848,-7.945540189925344
4808,982.6199999999986,1234.3449999999978,1227.2549999999978,1637.459999999997,1423.930700683591,-6.598424397338343
127065,412.7850000000007,496.42000000000087,505.8950000000009,796.1699999999998,1144.259999999998,-6.512821838656717
184288,635.475000000001,754.9900000000002,852.0199999999994,941.1799999999989,1041.4649999999983,-8.059180312575949
11267,757.4100000000002,935.8799999999989,835.3749999999995,1667.5699999999968,1364.8299999999974,-5.651718008886605
192253,803.6849999999997,1085.2199999999984,1039.6299999999985,1321.510999755857,1268.8999999999976,-6.9256410862014
148172,902.3449999999991,1186.1699999999978,1085.8049999999982,1416.5469995117162,1243.2199999999978,-7.950096092801411
35635,510.11500000000086,570.075000000001,524.9800000000009,864.5599999999993,1161.2699999999977,-5.4383252909644515
210479,1035.5799999999986,1260.5549999999976,1283.1699999999976,1707.7799999999968,1412.020700683591,-5.9065331002833314
176837,817.0799999999997,1013.3399999999986,1033.3699999999985,1383.7779992675755,1365.5099999999977,-6.613722381496737
16943,683.4800000000007,730.9200000000003,786.037999267578,1116.199999999998,1117.0699999999981,-6.476171114347897
165669,508.4500000000008,569.7200000000009,541.2915000152598,1076.1249999999982,781.44,-6.174613161090337
90431,687.4800000000007,841.1899999999994,813.9849999999997,918.529999999999,1064.5299999999984,-6.2674096443929725
44699,558.420000000001,670.5100000000009,648.610000000001,1108.8909997558576,734.6550000000004,-6.762513014324224
55342,636.065000000001,705.0350000000004,686.8200000000007,960.5249999999988,809.5499999999997,-6.662482378880941
28595,766.18,900.1449999999991,835.5949999999995,920.009999999999,902.4549999999992,-5.947567260115014
55023,1043.4599999999984,1211.669999999998,780.88,1533.7710009765597,1388.2299999999973,-7.37380920845531
160556,716.4300000000004,993.7099999999987,961.1599999999988,1193.8420001220684,1163.059999999998,-7.9311594563861725
131125,561.7300000000009,657.935000000001,644.9450000000011,867.2999999999993,931.369999999999,-7.679386862410065
168920,838.1199999999995,979.0549999999988,899.1099999999991,1241.5999999999979,1146.514999999998,-7.90133609480386
84088,754.1900000000002,1018.4649999999986,928.774999999999,1120.7199999999982,1125.909999999998,-7.700079741392056
191238,664.9100000000009,907.6899999999991,843.5949999999995,1113.8599999999983,1145.809999999998,-7.850506194465863
84019,596.205000000001,654.970000000001,599.6350000000009,1032.9199999999985,990.7249999999987,-5.437511943019071
126215,693.5100000000006,796.9849999999999,829.4699999999996,941.8709999847399,1122.6607006835918,-6.398035760367383
145523,682.8100000000007,871.0049999999993,787.4699999999998,1889.169999999997,1087.1449999999984,-6.568663692222737
186207,944.744999999999,1155.169999999998,1137.6849999999981,1512.2939953613252,1408.6799999999973,-6.441000497649068
77802,829.5899999999996,999.4199999999986,982.0499999999988,1234.9999999999977,1172.8749999999977,-7.193716566942766
162874,625.520000000001,759.8200000000002,726.4200000000004,903.9699999999991,1087.5399999999981,-5.699396274636195
151457,408.86000000000075,455.7100000000008,485.47099990844816,892.7949999999989,698.9100000000005,-7.192768632554775
14319,684.8500000000007,851.6599999999994,803.6199999999997,885.3299999999992,1061.7899999999984,-6.382143435529933
80299,599.540000000001,734.7900000000003,816.8949999999998,962.2599999999989,876.3199999999994,-6.188818597385889
113515,618.670000000001,750.6000000000001,740.3250000000003,925.359999999999,804.7799999999999,-6.307017574102589
57022,768.88,962.3299999999988,964.4549999999988,1183.3340002441387,1134.609999999998,-8.017657738645234
75486,759.7000000000002,1066.2199999999984,861.2749999999994,1105.909999999998,1052.4299999999985,-6.631824212559581
84935,979.2099999999987,1172.529999999998,1112.3649999999982,1487.1240008544892,1464.2299999999973,-8.05020235850224
62948,846.8699999999994,966.8499999999989,948.579999999999,1269.7499999999977,932.134999999999,-6.969159207543424
93332,442.7550000000008,513.0200000000009,622.190000000001,970.6599999999988,882.6749999999993,-6.058580280885848
49558,927.724999999999,1237.5340002441385,1108.7599999999982,1444.8109960937475,1368.0099999999977,-6.835524252298274
95198,916.2999999999989,1209.8849999999977,1120.2399999999982,1412.3899999999974,1254.8599999999979,-8.133571810100136
21328,462.3300000000009,538.080000000001,525.4800000000009,884.0899999999992,805.2999999999998,-6.2542162838256194
177812,601.050000000001,796.6599999999999,814.5899999999997,1010.8349999999987,1120.379999999998,-7.639177643311439
131833,681.7000000000007,837.9899999999996,845.6099999999994,1030.4499999999985,1106.0799999999983,-5.500640255973178
115233,366.29000000000065,373.5739999389656,435.2550000000008,696.7900000000005,784.98,-5.823858130587266
92751,474.0700000000008,527.6200000000009,544.7550000000009,1066.8999999999985,906.699999999999,-6.491902049040465
78160,552.025000000001,646.535000000001,617.350000000001,924.1049999999989,852.0849999999995,-7.724681129615764
205787,864.6499999999993,1029.1479998779282,1023.7499999999985,1350.7499999999977,1287.8299999999977,-7.530654733664769
84579,868.1199999999993,1099.5499999999984,1098.1699999999983,1444.7699999999975,1313.7999999999977,-6.606493878918299
199115,850.3049999999994,1092.2649999999983,1110.8399999999983,1388.1499999999974,1398.172102050779,-6.0771603149053695
138528,411.5650000000008,470.70100006103604,598.920000000001,904.434999999999,745.6600000000003,-5.828294283825652
212063,426.9900000000008,565.160000000001,644.360000000001,724.4850000000002,1067.5199999999982,-6.2831793383509345
25213,750.6300000000001,985.6249999999986,869.9849999999992,1093.6099999999983,1134.399999999998,-6.854008285364379
111456,526.9350000000009,634.860000000001,674.0000000000009,746.9300000000002,745.1700000000002,-6.323434109745669
168766,1032.2549999999985,1293.4499999999978,1239.999999999998,1481.6899999999973,1423.0507006835912,-7.301720061074776
91183,625.1100000000009,743.6700000000002,734.2150000000003,1443.2299999999973,1012.8699999999985,-5.658651311611604
215900,764.94,1096.5399999999981,1050.0549999999985,1221.4799999999977,1245.4099999999976,-7.998469113957164
98499,748.9500000000002,986.0499999999988,847.1999999999994,1097.1949999999983,1142.7799999999982,-7.592846751323924
77230,702.9500000000006,860.6499999999994,829.8099999999996,1175.199999999998,1088.3399999999983,-6.708167457065385
40751,666.3850000000009,887.7849999999992,838.2349999999996,1113.839999999998,1088.714999999998,-7.616531152576191
93540,352.73000000000064,428.6200000000008,397.8300000000007,623.160000000001,968.0507006835926,-6.514397043436139
172721,513.8700000000009,559.155000000001,716.5200000000004,1009.6599999999985,841.1799999999996,-6.343812441254811
97513,547.800000000001,630.360000000001,637.690000000001,891.9099999999993,1245.3607006835916,-5.952295531186652
81328,441.7629999542244,541.9800000000009,441.3630000305184,646.4600000000011,1007.5999999999987,-5.843852693644794
38641,733.2450000000003,850.7649999999994,838.0699999999996,991.9199999999987,922.7049999999991,-5.72889863305534
180102,664.7300000000009,983.4349999999988,893.9949999999991,1208.729999999998,1315.7499999999977,-7.5157068421196165
198298,477.79500000000087,673.2350000000009,581.2550000000009,723.1150000000002,955.2449999999986,-6.065049966501474
77860,937.374999999999,1210.3530004882791,1110.1099999999983,1464.601999511716,1340.4499999999978,-7.153174722486758
81626,973.7249999999989,1208.8699999999978,1054.3499999999983,1370.7599999999975,1353.2399999999977,-7.323723817350925
656,701.3600000000006,1055.3699999999983,905.8749999999991,1089.4199999999983,1182.629999999998,-6.733725708202302
190467,702.7500000000006,787.1299999999999,755.4900000000001,1025.9499999999985,965.4307006835925,-5.811088945479257
185435,839.8799999999994,1153.4799999999982,1088.3149999999982,1406.8899999999974,1181.5899999999979,-7.971605530687022
84277,480.8300000000009,584.905000000001,571.460000000001,1240.029999999998,885.2649999999994,-6.316878129922381
72496,860.0499999999993,842.0549999999994,832.5399999999995,1347.8149999999973,1157.824999999998,-6.010834702952632
75799,855.8699999999994,1123.3549999999982,1032.2999999999986,1419.3899999999974,1164.149999999998,-6.826765254997654
9493,732.8250000000003,953.7199999999989,864.3549999999992,1136.339999999998,1130.839999999998,-6.877880720557086
79879,377.6659999847419,450.94000000000085,512.910000000001,679.5700000000007,863.1299999999994,-5.716215395380201
69702,760.545,1061.0499999999984,973.0849999999988,1217.749999999998,1261.1499999999976,-8.697374802685509
95863,535.4650000000008,592.660000000001,1224.4799999999977,1131.929999999998,920.959999999999,-5.637252038189319
162244,836.3799999999995,1144.7299999999982,1049.7199999999984,1246.0749999999978,1212.9099999999978,-8.04869730399957
174850,913.6299999999991,1174.739999999998,1074.0499999999984,1583.8940002441377,1330.0599999999977,-6.864118052868498
1258,1022.7299999999985,1171.3649999999982,1092.8399999999983,1651.721999511716,1339.5928027343728,-5.833114179063248
125067,739.2950000000002,950.1799999999989,830.7099999999996,1170.249999999998,1191.459999999998,-8.08036935506143
205462,923.209999999999,1165.2899999999981,1282.2899999999977,1338.0999999999976,1319.7299999999977,-8.057815522686928
149468,1036.3799999999985,1411.2299999999973,1251.819999999998,1505.289999999997,1381.280700683591,-7.821828027108526
142877,1007.2999999999986,1273.3529992675758,1215.319999999998,1602.6859997558565,1452.7928027343723,-6.851500337507226
84136,919.2949999999992,1174.904999999998,1053.8199999999983,1643.3559997558564,1362.9699999999978,-6.667873507612481
180789,838.5949999999996,1090.7349999999983,1040.2099999999984,1349.3469995117164,1184.669999999998,-7.838718578757794
51355,618.9550000000011,882.6299999999993,824.1549999999995,1089.2299999999982,1036.9699999999984,-7.31998376588827
131006,811.2299999999997,1050.963999023436,1072.9699999999984,1264.8499999999976,1147.909999999998,-7.447915546241994
121823,410.1450000000007,555.8800000000009,513.2200000000008,872.6099999999994,748.6600000000003,-5.8011349335736995
153199,457.6200000000008,625.980000000001,779.2999999999998,1201.309999999998,964.8749999999989,-7.698709854639146
31165,945.224999999999,1049.6829980468733,961.8799999999989,1875.0999999999965,1272.7749999999976,-5.905644770586186
190012,950.5549999999988,1165.6849999999981,993.5749999999987,1462.764000244138,1393.0199999999975,-7.835127458404428
65962,567.930000000001,675.9750000000008,702.9700000000006,841.4399999999994,852.8649999999996,-7.787505497792887
126354,614.270000000001,732.6200000000003,728.3450000000003,1248.2449999999978,1007.7399999999986,-7.528987347283167
88215,752.8350000000002,898.5899999999991,826.1649999999995,1190.804999999998,957.5799999999988,-6.0999471311264575
65018,997.5299999999987,1241.1299999999978,1204.509999999998,1500.643496093747,1437.5299999999975,-7.512629840055865
39310,1047.1799999999985,1068.5549999999985,1106.6449999999982,2650.5899999999965,1043.7349999999983,-5.419088506810855
11427,822.1549999999995,1254.3449999999978,1078.8999999999983,1284.8699999999976,1214.0549999999978,-8.000622736428024
201333,734.5900000000003,897.2599999999991,863.9199999999993,1157.854999999998,1011.4799999999985,-6.133895508195038
185797,805.0599999999997,1004.8999999999987,977.6849999999988,1240.549999999998,1180.319999999998,-7.263549114251418
65327,741.0800000000002,960.1599999999988,847.5849999999995,1080.6399999999983,1024.6699999999985,-8.567354006954071
5669,676.6300000000007,864.1599999999994,787.8299999999998,996.5649999999987,1051.4999999999984,-6.891142275461117
111305,615.305000000001,800.2849999999997,880.0049999999993,1182.409999999998,1195.8707006835916,-6.498417698404154
54205,602.0100000000009,718.6000000000005,753.7550000000001,1080.0699999999983,1025.7849999999985,-5.048716217438458
152718,812.3199999999997,1076.4199999999983,877.1749999999993,1303.2649987792945,1235.1399999999978,-8.161599973667059
214520,647.840000000001,947.319999999999,753.5050000000001,1020.4799999999985,842.4049999999995,-7.812623242027522
215680,603.795000000001,866.7649999999993,870.6949999999993,1149.649999999998,1066.814999999998,-7.8552243673513935
105442,758.1000000000001,888.1299999999991,787.7799999999999,1072.5499999999984,1241.7349999999979,-6.912790083716837
202742,837.2199999999996,1172.759999999998,1014.8299999999986,1274.7499999999977,1178.699999999998,-7.638821477060591
