,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
25008,1064.6499999999985,1295.8599999999976,1233.9780004882791,1563.8340002441378,1439.5314013671848,-7.344723138106052
133229,478.12000000000086,662.5000000000009,668.3550000000009,1019.0399999999986,1074.4099999999985,-6.397517485584982
33107,384.6450000000007,439.9300000000008,458.1300000000008,901.9349999999991,737.1150000000002,-6.178909316278556
166574,776.37,951.6799999999989,817.7899999999997,1091.4799999999982,1144.5399999999981,-6.939362357492017
102098,791.0799999999998,940.4299999999988,805.9549999999997,1337.5799999999977,1130.359999999998,-7.433045396178988
197331,1022.7499999999985,1413.6229992675756,1213.2299999999977,1445.2199999999973,1414.7299999999973,-8.32422139504798
210652,1064.7999999999984,1294.9299999999976,1199.419999999998,1593.2040002441377,1403.9799999999973,-6.939474148766906
57774,885.4899999999991,1163.6719995117166,1046.1599999999985,1273.4999999999977,1222.5099999999977,-7.4395723558220865
113526,596.7550000000009,765.7900000000002,745.1550000000002,941.639999999999,830.3999999999995,-5.767738621388502
3815,746.9800000000001,867.7899999999993,927.889999999999,1216.719999999998,1340.4299999999976,-7.585419790875003
94565,943.079999999999,1182.3099999999981,1097.3799999999983,1553.319999999997,1312.1399999999976,-7.282668937548434
73703,999.7599999999987,1218.539999999998,1172.469999999998,1707.8749999999968,1367.8699999999974,-6.974365601612971
168725,994.2449999999986,1437.9159997558568,1188.0799999999979,1420.254000244138,1334.5399999999977,-8.463298814511537
15295,664.5850000000008,948.0499999999989,865.7699999999993,1045.0149999999985,1141.0199999999982,-6.336634033911392
90020,655.595000000001,778.325,778.27,1113.8549999999982,1008.4799999999985,-5.390595660757063
202157,587.150000000001,670.2900000000009,711.8900000000004,765.05,1278.8999999999978,-6.154741652740122
130336,975.5649999999988,1234.9949999999978,1158.249999999998,1593.7260009765596,1356.4421020507789,-6.657936045507646
111822,818.3799999999995,990.6649999999987,966.8149999999987,1267.1399999999976,1161.9749999999979,-6.939147695800897
27755,679.5350000000008,922.0480004882802,879.2249999999992,909.0999999999991,1143.574999999998,-6.782411307673086
142308,727.9650000000003,898.2699999999991,833.8599999999996,1313.8049999999976,1062.2499999999984,-6.779799680888512
184897,974.7499999999989,1232.9299999999978,1138.304999999998,1439.0699999999974,1352.5799999999977,-7.259167262210065
60792,790.1849999999998,1022.5999999999985,989.6749999999987,1212.9099999999978,1151.7299999999982,-7.195379350293747
198098,973.2999999999988,1074.5749999999982,1106.304999999998,1519.384999999997,1202.149999999998,-5.958459334652806
58050,828.7349999999996,1059.8949999999984,992.4649999999987,1384.9099999999974,1180.4549999999979,-6.059829387755764
186023,729.9800000000002,958.6249999999989,831.3199999999996,1112.8399999999983,1064.8799999999983,-7.873006665988278
94351,904.9599999999991,1179.534999999998,1119.274999999998,1372.811999511716,1297.0499999999977,-8.032671141969367
26294,1046.8049999999985,1274.752004394529,1104.4199999999983,1741.9699999999968,1693.4799999999968,-5.395429492921696
154843,679.1700000000008,1024.6599999999987,930.4199999999989,1364.908000488279,1194.7049999999979,-6.708492801261291
26867,668.2300000000009,936.484999999999,859.0249999999993,1018.9499999999986,1134.929999999998,-6.0307724847402016
211205,655.590000000001,871.8149999999993,907.5899999999991,1311.8899999999976,1264.2549999999976,-7.67020136006667
13255,756.7400000000001,1072.0649999999985,937.094999999999,1142.3099999999981,1150.559999999998,-8.130752318213817
15411,1045.0599999999984,1273.838000488279,1289.3249999999978,1985.6449999999966,1482.1728027343725,-5.806483614470967
183226,616.940000000001,668.2300000000009,733.4700000000003,936.449999999999,1049.5099999999982,-7.959128567739258
169975,907.0499999999992,1117.899999999998,893.8749999999991,1186.7399993896463,1167.5799999999979,-7.917210987944668
23615,889.2799999999992,1060.8199999999983,1068.6099999999983,1298.5999999999976,1255.7399999999977,-7.833382190430018
214966,597.0100000000009,705.1000000000006,702.2150000000006,906.0649999999993,1185.6999999999978,-6.3643164053547245
145750,666.5700000000008,754.8050000000002,853.0999999999995,947.389999999999,923.339999999999,-5.852461204498148
66507,821.3099999999996,977.3199999999988,907.0399999999992,1240.8899999999978,974.6649999999987,-6.7800664979912515
5308,838.7599999999995,985.0999999999987,1071.1649999999981,1704.8199999999968,1250.1399999999976,-6.9600088154136905
102853,585.775000000001,708.4400000000004,682.4950000000007,920.119999999999,909.9199999999989,-7.041464331900921
47607,745.3950000000001,982.3999999999987,897.1199999999991,1260.556000061033,1109.4499999999982,-7.440153307695937
160114,968.0899999999988,1247.809999999998,1017.0199999999985,1299.3499999999976,1296.1699999999976,-7.573459678055488
42614,725.3100000000003,913.0549999999992,939.5959997558583,1045.5049999999983,1176.7799999999982,-7.1372000805791584
124624,971.1849999999988,1182.5899999999979,1058.5749999999985,1273.8499999999976,1339.4299999999976,-6.881544843227972
142617,896.7099999999991,1104.9199999999983,1021.9799999999985,1352.6199999999976,1188.7099999999982,-7.937556428643296
89922,796.4649999999998,1005.1649999999986,1046.7449999999983,1363.0599999999977,1194.294999999998,-6.252814475718204
7742,727.3300000000003,1034.3299999999986,918.4199999999989,1231.2059997558572,1231.699999999998,-8.07965477478827
207839,786.2799999999999,1115.9899999999982,1035.5999999999985,1224.8699999999978,1214.679999999998,-8.009988970108013
206633,755.5100000000001,892.8599999999991,890.7599999999991,1138.264999999998,1011.2649999999985,-5.333217597935735
79423,409.8300000000008,450.565999984742,372.49500000000063,777.8399999999998,900.219999999999,-5.138201647407516
60214,683.6250000000007,842.8249999999994,861.8249999999994,1073.4599999999982,875.3499999999992,-7.701823518042603
94739,723.4850000000002,830.3099999999996,802.0149999999998,1036.4899999999984,1248.8499999999979,-6.712854954535929
72285,676.7250000000007,775.995,746.4700000000001,991.7549999999989,1348.7499999999977,-6.552476404223284
193250,937.699999999999,1107.699999999998,1017.5399999999986,1468.6499999999974,1238.569999999998,-7.927512346023918
81193,656.0850000000011,797.7299999999999,862.3299999999992,1157.689999999998,1075.8899999999983,-6.575904122226844
110700,443.5550000000008,599.295000000001,587.1450000000009,717.1700000000004,1236.7199999999975,-5.891864729097562
67944,1054.1349999999984,1354.1219995117165,1379.3649999999973,1470.6485003662083,1402.0699999999974,-7.611427887976947
17377,1106.6249999999982,1334.3599999999976,1284.0860003662085,1726.0980065917936,1496.821401367185,-6.522265476514016
21253,548.1000000000009,615.4450000000011,587.5000000000009,878.3399999999992,881.1999999999991,-7.766072656274081
179389,604.2400000000009,711.4500000000004,733.0900000000003,1104.2599999999982,1193.2399999999977,-5.473381867157575
33994,748.2350000000001,880.8649999999991,850.3849999999994,1317.8599999999976,1156.239999999998,-6.111337761777907
135313,738.6950000000002,996.4049999999987,908.4499999999991,1521.434999999997,1198.3799999999976,-5.37824445608429
42112,673.8500000000008,930.0299999999988,939.114999999999,1126.2899999999981,1103.1949999999983,-5.377386176761758
16117,922.2899999999992,1127.4699999999982,1083.8999999999983,1350.6299999999976,1372.5907006835914,-6.929253820855264
169976,829.0599999999996,1142.2360003662088,881.3099999999993,1171.4409997558573,1171.219999999998,-7.9059696379138975
189016,638.885000000001,820.2599999999995,715.5200000000004,1052.8249999999985,1071.8799999999983,-7.932750690124857
201267,944.839999999999,1213.374999999998,1168.4400006103494,1487.5259997558567,1335.1999999999978,-7.585587056783537
63271,767.69,1089.1499999999983,904.8159997558585,1280.3999999999976,1192.649999999998,-8.232983774027204
109464,782.27,972.9649999999988,894.0659997558585,1136.714999999998,1116.109999999998,-8.103872993150805
71116,488.98000000000087,580.195000000001,540.4200000000009,1031.5149999999985,747.7450000000001,-5.637470631929857
92174,500.17000000000087,598.2700000000009,1046.2349999999983,837.3399999999996,1062.1599999999983,-5.799431983122823
57895,654.920000000001,748.3300000000002,660.230000000001,1376.7299999999973,944.479999999999,-6.242329818867652
99661,772.44,1022.1599999999985,969.3599999999989,1243.7499999999977,1174.819999999998,-7.99208111599194
129572,970.9499999999988,1264.9499999999978,1118.7099999999982,1409.5305004882787,1371.8399999999974,-7.522186394767499
175895,929.699999999999,1067.1899999999982,1073.7499999999982,1304.2149999999976,1188.749999999998,-8.067248781917202
204282,438.3000000000008,613.9450000000011,633.375000000001,769.905,800.3199999999997,-6.689433548291175
40975,724.9200000000004,861.6949999999993,852.6299999999994,1032.6049999999987,1094.2899999999984,-6.352533668234728
27046,702.4950000000006,747.5350000000002,866.1899999999994,1045.4999999999984,985.5249999999985,-5.59413894020785
218524,1072.3999999999985,1366.275998535154,1318.5299999999977,1461.0449999999973,1447.803503417966,-6.709402051198298
179572,798.9799999999999,1061.0849999999984,964.7749999999988,1289.9349999999977,1250.3999999999978,-7.243015622519878
64624,583.685000000001,701.9350000000006,759.4600000000002,931.8649999999989,1052.6849999999986,-6.73638483491726
68434,809.5799999999997,1197.2849999999978,1094.0199999999982,1209.334999999998,1138.399999999998,-8.074644462781377
3291,690.3100000000007,936.6649999999989,818.7249999999996,987.9149999999987,1079.0599999999984,-8.559126713765224
5038,1019.5049999999985,1270.1549999999977,1429.3249999999973,1528.249999999997,1509.6399999999974,-6.486154474972577
119866,750.0450000000002,965.1799999999988,979.9249999999987,1196.949999999998,1091.1599999999983,-5.196812463745416
68450,974.8049999999988,1218.0899999999979,1264.4199999999976,1470.678999023435,1379.3899999999974,-7.056136238437993
196644,608.5000000000009,691.5200000000006,704.8400000000006,1040.5899999999983,1180.2199999999978,-7.221412497011994
89430,619.440000000001,980.4899999999986,1149.019999999998,1521.0899999999972,999.8649999999984,-5.16651502488529
190053,748.9650000000001,918.3749999999991,918.159999999999,1293.7879992675757,1289.4999999999977,-7.758340698874703
177436,866.9499999999992,1134.5599999999981,1063.2399999999984,1291.5319995117163,1203.919999999998,-8.347463824902873
65929,563.555000000001,754.0700000000002,751.1650000000002,1037.8499999999983,1216.8299999999979,-6.263012577000041
169589,817.4299999999997,1035.5249999999985,1002.3399999999987,1529.6099999999972,1315.4899999999977,-6.113873948878405
48971,529.8950000000009,521.3100000000009,452.5800000000008,621.6950000000011,939.479999999999,-5.701625540604515
112053,432.6250000000008,547.7150000000009,608.6950000000011,668.2200000000008,812.0299999999997,-6.343531671883414
160631,787.1399999999999,1021.7549999999985,1017.5899999999986,1384.6320025634739,1138.2799999999982,-7.403919015092202
168073,720.6900000000003,910.7660009765616,810.9399999999997,1195.3299999999979,968.8799999999987,-6.00408397052869
59657,833.6999999999996,920.589999999999,938.199999999999,1395.4799999999973,1264.9499999999978,-7.438881045411136
192013,881.6699999999993,1032.0199999999986,993.3049999999986,1360.6019995117165,1199.809999999998,-6.274427465012886
38312,740.5000000000001,852.2949999999994,840.8499999999996,1133.1749999999981,1158.539999999998,-6.690525185659681
128253,690.0000000000006,863.7399999999993,855.9599999999995,1247.2900006103494,1159.059999999998,-7.8206550500559935
180187,884.4999999999991,1131.189999999998,1100.7949999999983,1372.0899999999974,1365.1199999999976,-7.87702858973215
105601,975.6199999999989,1197.1099999999979,1019.0999999999985,1353.5099999999977,1295.3099999999977,-8.293698401245624
201420,867.3049999999993,1060.7599999999984,1055.5699999999983,1381.5799999999974,1201.659999999998,-7.5878512409168115
181999,923.0099999999991,1219.3299999999979,944.714999999999,1355.2049999999974,1137.704999999998,-6.887359116829623
111693,533.295000000001,767.52,764.93,812.3699999999997,830.3799999999995,-5.762093279395701
17284,718.6000000000005,1037.0499999999986,898.9599999999992,1125.629999999998,1393.9699999999973,-6.635478340874758
9378,640.480000000001,845.2499999999994,662.0100000000009,1382.9549999999974,1056.8699999999983,-5.583249412556835
133270,832.2199999999996,1231.0199999999977,1059.4549999999983,1448.9500012207004,1345.2599999999977,-6.8830613562755225
130547,563.275000000001,997.2949999999987,884.1599999999993,1276.6979992675758,1348.5099999999977,-6.896943768860216
159316,998.6499999999987,1283.7699999999977,1181.399999999998,1845.7690002441375,1411.1999999999973,-6.999042353953918
183358,771.25,964.4549999999988,943.9199999999988,1194.749999999998,1083.2899999999981,-7.892363016698348
114314,773.245,895.4099999999993,964.6099999999989,1391.7199999999973,1002.2299999999985,-5.43260155232842
189264,757.6850000000002,888.9899999999991,873.2399999999993,1342.1299999999976,1203.229999999998,-6.405634131443682
117503,762.97,918.0549999999992,940.599999999999,1245.7399999999977,1169.939999999998,-7.950283427299067
192823,989.2299999999987,1098.7949999999983,1050.1799999999985,1491.2499999999973,1267.4107006835916,-7.707238047214673
89479,660.135000000001,836.4799999999996,786.3699999999999,1282.5699999999977,1147.7599999999977,-6.34909479685865
161293,806.7799999999997,919.2410009765615,959.2749999999988,1226.6899999999978,998.3199999999986,-7.430153350613825
176651,976.1399999999988,1191.254999999998,1123.2499999999982,1374.1099999999976,1408.8899999999974,-8.350702105066821
31814,624.675000000001,779.55,768.58,1024.4849999999985,990.6049999999987,-7.0747754502715985
76285,691.2300000000006,971.0449999999987,826.5349999999995,1133.399999999998,1153.609999999998,-6.797566650546295
167680,756.5950000000001,1036.3299999999983,937.689999999999,1067.0999999999983,1186.539999999998,-7.294860275576212
30439,714.2850000000004,1000.0999999999987,870.7049999999992,1086.5899999999983,991.9599999999987,-8.105203880732539
99687,648.5850000000011,787.4399999999998,715.2700000000004,1044.6399999999985,1054.5349999999985,-6.023956827361677
194946,940.999999999999,1364.6599999999974,1303.9999999999975,1423.5499999999975,1302.7199999999978,-8.370711368793824
123258,998.7649999999987,1134.7999999999981,1135.734999999998,1734.9949999999967,1234.9157006835917,-6.274326838547393
43967,426.2400000000008,508.50500000000085,583.150000000001,849.4299999999994,849.1599999999995,-6.664854611688173
216073,685.6500000000008,853.8149999999994,847.6529992675776,1012.2749999999985,979.1449999999988,-6.05993864139979
