,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
117329,554.3700000000009,815.0099999999998,859.2599999999994,844.7649999999995,1125.8999999999983,-6.207534242275363
197042,943.569999999999,1196.009999999998,1200.4390002441387,1389.0599999999974,1289.8607006835914,-7.264178407154825
26840,518.2400000000009,602.175000000001,604.865000000001,909.4399999999991,1159.824999999998,-6.066107039068152
196837,827.1149999999996,1045.2349999999983,1033.9199999999985,1321.6899999999978,1251.3799999999978,-7.34781339215432
208642,740.2250000000003,848.116000976562,808.8459997558591,1067.2999999999984,1003.2299999999987,-6.056111225636162
213889,1164.239999999998,1511.6299999999972,1268.5349999999976,1834.7399999999968,1508.2935034179661,-5.98577229347365
33274,1033.6799999999985,1210.7630004882792,787.9249999999998,1308.533000488279,1427.3307006835912,-7.406850337470283
196661,635.310000000001,705.0400000000004,752.0000000000001,968.6149999999989,912.5399999999989,-5.840281527310716
127762,696.4000000000005,928.3049999999989,801.5599999999997,1057.9699999999982,1043.5799999999983,-8.795230395043722
17858,958.869999999999,956.1949999999988,1016.8749999999985,1372.8199999999974,1526.009999999997,-6.0729512131246475
74029,487.7850000000008,558.670000000001,619.500000000001,1184.039999999998,933.819999999999,-5.36412178742128
184305,555.5000000000009,635.840000000001,679.6600000000008,934.9199999999992,904.4899999999991,-8.060793680829839
28133,707.5100000000004,837.1099999999996,813.4499999999997,1035.7799999999986,909.014999999999,-6.033550191551533
197275,992.0899999999987,1409.2709997558568,1212.809999999998,1394.6399999999974,1374.9399999999973,-7.449245170369266
90809,568.290000000001,698.9300000000006,702.2150000000006,853.8349999999992,807.7399999999996,-5.869294214567529
82253,686.2150000000007,853.3699999999994,940.6799999999989,1169.039999999998,1078.2099999999984,-6.168997103328878
197612,912.3799999999991,1165.754999999998,1082.6899999999982,1460.4249999999975,1354.9399999999978,-7.922777348179696
105813,686.5700000000007,850.9449999999994,788.0349999999999,1101.5259997558576,1089.2399999999982,-7.103222154904914
195539,823.8599999999996,1173.049999999998,1087.9659997558576,1186.864999999998,1242.9699999999978,-8.146806467998706
54626,872.1299999999993,1129.0199999999982,951.8999999999988,1415.4449999999974,1422.7999999999975,-7.9798546737604115
81067,879.7349999999992,871.2799999999993,1075.2899999999981,2287.6899999999964,1441.3399999999974,-4.899540763208905
109689,661.5700000000011,858.9899999999994,839.6199999999994,961.0999999999989,1044.6299999999983,-5.049508837280074
14044,1049.3499999999983,1233.4549999999979,1143.9799999999982,1742.4599999999969,1472.269999999997,-6.023527100209553
83867,600.580000000001,697.5150000000006,660.540000000001,964.1799999999988,1101.284999999998,-5.838219504172965
114400,530.1550000000009,686.1650000000008,681.0250000000008,807.2899999999997,814.5849999999997,-6.703450206052544
130427,599.4700000000009,1008.7049999999986,922.579999999999,1284.075998535154,1414.9207006835911,-7.422587925931944
45386,696.5100000000006,760.285,808.1999999999997,980.4599999999987,1200.1699999999978,-5.830472760650667
45953,652.040000000001,855.7199999999995,826.1049999999996,952.309999999999,1034.8949999999986,-6.59233747992163
211209,946.589999999999,1181.824999999998,1083.7549999999983,1597.2240002441376,1293.9099999999976,-7.383156157408445
154732,577.430000000001,801.4499999999998,671.6250000000009,1141.014999999998,912.699999999999,-6.738091940387573
184045,888.9599999999992,1126.409999999998,1098.9799999999982,1219.8919995117167,1223.0899999999979,-8.255196627574373
106148,864.0399999999993,1133.339999999998,1048.7899999999984,1512.319999999997,1334.1799999999976,-6.714883856248661
132587,857.4149999999994,1131.699999999998,1101.9099999999983,1293.490999755857,1265.1599999999976,-8.212542780588064
71160,862.6799999999994,969.9199999999988,995.0769995117173,1203.284999999998,1124.9049999999982,-6.821417804663887
140789,316.0450000000006,470.61000000000087,526.9280000305184,942.8499999999989,855.6549999999994,-6.128873463777133
91545,485.67000000000087,516.5100000000009,602.525000000001,785.4599999999998,851.2399999999993,-7.1930911805118045
174241,839.9249999999996,1001.1849999999987,909.5149999999991,1659.0899999999972,1304.4299999999976,-5.768875753117467
122496,1019.0299999999985,1384.0949999999973,1236.3749999999977,1695.3099999999968,1469.9099999999974,-6.071522438211376
109552,375.3080000305183,588.695000000001,686.2150000000007,811.8199999999997,781.83,-6.86096514122895
67333,554.1050000000009,752.0900000000001,685.8150000000007,885.5899999999992,875.7099999999991,-6.618755780465121
41126,881.9099999999993,1038.6599999999985,952.8999999999988,1252.8499999999979,950.1499999999988,-5.40596521094739
138478,814.9549999999997,1198.509999999998,1063.7499999999984,1393.2309997558568,1264.3699999999978,-6.835418590428128
20663,1088.5049999999983,1335.0749999999978,1383.8249999999973,1636.8660021972628,1476.9714013671849,-6.846407913376269
3467,744.0050000000001,978.7399999999986,903.0649999999991,1173.434999999998,1090.8099999999984,-6.481312891412919
173991,723.3600000000002,956.6549999999988,941.639999999999,1177.689999999998,1110.6899999999982,-7.989520289283251
198749,808.0499999999997,1190.439999999998,1083.0059997558576,1285.1899999999978,1310.2599999999977,-7.6035697239308515
9592,820.0899999999996,1254.7099999999978,1046.3499999999983,1275.8399999999976,1208.0799999999979,-7.791438863952623
114051,428.2550000000008,551.425000000001,482.8250000000009,768.635,766.3750000000001,-6.508522980468416
212336,637.8300000000011,838.2699999999994,797.3949999999998,1029.7799999999986,911.6099999999991,-7.428244453948532
103657,783.3899999999999,1035.3149999999985,912.6299999999991,1318.221998901365,1253.3499999999979,-7.836080651298929
3171,807.5399999999997,996.7499999999986,859.1499999999994,1155.2599999999982,1337.7199999999978,-8.41211011273787
134017,607.040000000001,823.0049999999995,815.4949999999997,993.9799999999987,921.8299999999991,-7.953536952619125
208746,1032.0099999999986,1235.6099999999979,1161.159999999998,1617.509999999997,1476.3999999999974,-6.3615358668980955
64275,799.3699999999997,1055.7899999999984,961.6949999999988,1214.004999999998,1182.959999999998,-8.212443150082462
33743,806.4299999999997,927.404999999999,916.824999999999,1285.7399999999977,1158.804999999998,-6.524587144978472
1246,789.0699999999998,926.469999999999,958.9999999999989,1483.4790002441378,1220.8799999999978,-6.788726329965866
150121,736.2900000000003,1012.9349999999986,942.3609997558583,1116.1399999999983,1213.749999999998,-6.609620088618319
30882,835.3399999999996,1082.7199999999984,1006.4199999999987,1427.0399999999975,1494.1714013671847,-6.374820794094981
178152,528.7600000000009,660.225000000001,647.940000000001,973.0799999999988,1053.5299999999986,-6.448880306934071
135768,783.6349999999999,901.5999999999991,944.739999999999,1176.0239990234354,1144.064999999998,-8.057896401923628
75758,813.8049999999997,1045.7499999999984,980.5949999999987,1258.1299999999978,1147.714999999998,-7.300627477946548
95542,906.2999999999992,1197.879999999998,1133.1949999999981,1396.7199999999973,1243.8699999999978,-8.114630150983078
73725,1047.4799999999984,1224.539999999998,1233.999999999998,1847.0799999999967,1210.3349047851543,-5.5968421598277125
44335,575.7400000000009,737.7750000000003,809.3099999999997,1108.589999999998,1029.8849999999986,-7.85637849441846
189062,752.2100000000002,1092.1449999999982,960.3099999999988,1125.0499999999981,1153.5199999999982,-7.9681058612915105
94841,877.9399999999993,881.2899999999993,1051.1199999999983,1208.479999999998,1054.5949999999984,-5.603198232467564
87564,772.88,844.0799999999995,785.4049999999999,1116.7499999999982,1440.6407006835911,-6.028882153366729
55124,1027.4499999999985,1275.7359997558572,1291.8199999999974,1579.2639990234345,1423.1407006835911,-7.928479694274662
2373,821.7399999999996,1160.7799999999982,1044.0399999999984,1248.0909997558572,1201.769999999998,-6.881125750863633
20118,735.3000000000003,1026.3499999999985,933.439999999999,1105.2199999999982,1202.539999999998,-7.822466131988243
82473,892.1699999999992,1115.099999999998,1203.8599999999979,1451.0399999999975,1322.6049999999977,-7.367089893921003
161526,712.7300000000005,932.249999999999,835.0999999999996,1118.9890002441389,1202.529999999998,-7.850753932348514
108259,765.5,1071.7649999999985,1055.5099999999984,1150.024999999998,1175.5899999999979,-8.094032150732982
27025,703.3200000000006,859.3949999999994,837.3399999999996,1089.3599999999983,1034.0449999999985,-5.0295656050046205
88375,508.5100000000009,619.8200000000011,566.1200000000009,1193.1149999999982,956.2507006835926,-7.745391675124686
56149,954.5399999999988,1053.2299999999984,996.2449999999986,1511.394999999997,1024.2849999999985,-5.136174753782298
90339,777.275,820.5999999999996,770.995,1429.3399999999974,1515.999999999997,-5.555208198521913
175809,662.7250000000008,789.4649999999998,929.499999999999,991.6099999999986,884.3899999999993,-7.988131603516377
202501,844.6099999999994,1170.814999999998,1009.6969995117173,1294.9299999999976,1286.0199999999977,-7.866956060136781
157018,469.3550000000008,560.1150000000009,828.4799999999996,944.209999999999,922.139999999999,-6.988283526007019
41355,609.9810000610361,555.950000000001,688.2000000000007,1020.4699999999985,989.5549999999987,-6.714261759663693
96230,772.08,915.2149999999991,881.5499999999993,1202.5799999999979,989.8399999999987,-7.714461428929004
138846,553.915000000001,547.7400000000009,673.0700000000008,705.6200000000005,989.7699999999987,-5.855698614342198
80282,1037.9349999999986,1348.4699999999978,1135.709999999998,1692.2499999999968,1343.9949999999976,-5.6664779318449625
39816,729.6400000000003,754.0880004882814,833.1629980468746,828.9199999999994,863.5399999999993,-5.992119961229597
147382,492.3300000000009,631.095000000001,669.5150000000009,805.1299999999997,1059.2499999999984,-5.8914470872117315
126831,873.4299999999993,1159.569999999998,1062.4649999999983,1517.0100012207001,1370.2599999999975,-8.049804028759494
106465,647.2000000000011,798.3099999999997,762.2,1216.2449999999978,1223.374999999998,-6.126068003403326
130554,1003.3999999999987,1307.6849999999974,1104.7799999999982,1421.993999023435,1316.2099999999978,-8.152452017393047
130634,747.3800000000001,950.719999999999,833.2999999999994,1104.9199999999983,1166.659999999998,-8.77899157642963
39112,868.6099999999992,1177.014999999998,1137.199999999998,1510.987000732419,1261.4599999999978,-6.69287080064545
26172,672.7000000000008,842.6149999999996,856.4649999999995,1038.6149999999986,1049.2349999999983,-5.182172670052871
115800,444.1250000000008,589.2319999694834,799.9449999999998,639.040000000001,1204.3499999999979,-5.782495274922183
113572,572.405000000001,703.5050000000005,651.660000000001,1332.9649999999976,1194.5899999999979,-6.84814801501204
78351,820.2299999999996,1045.8799999999985,970.4549999999988,1098.1599999999983,1156.739999999998,-8.277277300080321
61772,837.1649999999995,963.3949999999988,981.5699999999987,1232.8709997558572,1057.7599999999984,-5.303752553488965
199563,898.6599999999992,1197.979999999998,1203.9080004882792,1280.7499999999977,1295.1299999999976,-7.44692170114225
152459,384.12000000000074,447.7700000000008,425.6400000000008,787.2699999999999,1085.8099999999986,-6.061962709284031
197344,1028.9999999999986,1398.3649999999973,1278.7499999999977,1422.4749999999974,1402.4007006835911,-8.293172057633956
25350,797.9749999999999,1019.9449999999986,934.6749999999989,1213.779999999998,1336.8399999999976,-6.837254558865968
42563,677.9400000000007,890.0899999999992,943.689999999999,935.959999999999,1038.4899999999986,-5.513690170731646
113692,550.030000000001,713.6150000000005,687.4850000000007,968.5199999999988,764.19,-5.899151652117215
98088,678.2800000000008,908.3299999999991,854.8199999999993,1322.1839996337867,1084.5699999999983,-8.456809267957325
140076,505.7800000000009,678.0750000000007,673.7500000000009,1001.2299999999987,999.6299999999985,-6.218794999534799
96039,813.4949999999997,1049.0549999999985,1011.4099999999985,1238.1499999999978,1098.4699999999982,-7.226388287310751
110586,369.74000000000063,432.605999984742,399.81000000000074,640.9500000000011,1086.6907006835922,-6.5870888609964435
30521,763.9300000000002,1118.7299999999982,1008.0999999999985,1148.409999999998,1117.449999999998,-8.410881901315662
238,426.3900000000008,526.930000000001,475.19000000000085,808.7599999999998,798.0199999999998,-6.475488148131778
152363,1014.9999999999985,1219.3409997558572,1194.179999999998,1606.1520043945284,1374.5699999999974,-7.003775137390433
208227,630.180000000001,785.5749999999998,748.7850000000002,924.599999999999,987.8099999999987,-7.485769720793188
93080,438.3000000000008,520.5050000000009,608.925000000001,846.0799999999995,860.7349999999994,-6.213083967982258
143813,714.5950000000005,802.4849999999999,818.8749999999995,1136.649999999998,1169.019999999998,-6.376191650020436
35230,630.380000000001,774.45,751.3550000000001,1041.5749999999985,859.9399999999994,-6.12822709312874
157933,708.6100000000005,938.769999999999,861.9349999999993,1120.1140002441387,1164.929999999998,-7.401384754452992
7341,760.6150000000001,969.3349999999988,917.0599999999991,1206.6199999999978,1135.129999999998,-7.629243065071023
106988,859.2299999999994,1031.1199999999985,1050.0749999999985,1204.6459997558572,1203.739999999998,-6.339571891747438
156321,801.3399999999997,949.2749999999988,887.0349999999992,1231.2199999999978,891.9499999999994,-5.857125161917111
44345,806.5299999999997,1153.234999999998,1016.6299999999985,1098.9399999999982,1134.869999999998,-8.008635604452161
65361,860.7799999999994,1070.8349999999984,955.2999999999988,1396.9549999999974,1084.4699999999982,-6.403420453889822
30588,822.0299999999995,1067.6299999999983,872.3159997558587,1309.6399999999976,1221.539999999998,-8.388262477519893
29739,859.5549999999994,965.9549999999988,959.4749999999989,1153.9849999999979,1106.5699999999983,-4.529632157869599
186815,826.4299999999996,1146.469999999998,970.0849999999988,1270.6740002441384,1237.8799999999978,-7.344025772094874
159919,671.6800000000009,866.4199999999993,771.185,1261.4449999999977,1133.659999999998,-8.177793915275352
84754,978.8549999999987,1197.469999999998,1146.129999999998,1482.4630004882786,1441.6299999999974,-7.980110129525497
55652,891.4849999999991,1123.534999999998,1154.974999999998,1567.769999999997,1323.2699999999977,-7.018995291174923
1121,852.4049999999994,1035.1649999999986,918.3599999999991,1272.9499999999978,1195.119999999998,-7.107094502039172
100294,546.185000000001,694.5850000000006,717.4050000000004,850.5699999999996,822.4699999999996,-6.509594392242437
