,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
106757,910.0299999999992,1181.0109997558573,996.0099999999987,1346.350999755857,1400.710700683591,-6.893915897215619
78243,736.4300000000003,1027.5599999999986,948.6249999999989,1288.4759973144508,1126.0599999999981,-7.5072042014106986
173369,574.7300000000009,638.060000000001,632.240000000001,1082.4949999999983,1062.3799999999985,-5.307261561702095
190171,837.3899999999995,1102.8149999999982,1037.9899999999986,1208.4259997558572,1175.229999999998,-7.887951988891121
52966,594.2600000000009,673.5850000000008,645.110000000001,794.9049999999997,1071.4799999999984,-5.446480662160545
27727,704.6050000000006,903.7799999999992,891.4149999999992,908.2499999999991,1085.8149999999982,-6.347820095742256
191474,758.1150000000001,996.3499999999987,918.309999999999,1219.1410003662088,1138.564999999998,-7.505535845668598
92007,587.7100000000011,653.680000000001,925.519999999999,1224.309999999998,1200.539999999998,-7.121871869531206
91252,1064.9199999999985,1327.5499999999977,1320.8310003662086,1626.7149999999972,1525.0614013671845,-6.510316963636943
149991,610.560000000001,752.8800000000001,835.0799999999996,1046.2699999999984,868.5199999999993,-7.950822555054641
122236,583.1050000000009,707.3400000000005,701.5950000000005,1183.999999999998,1085.8399999999983,-6.564206711831474
172227,877.6199999999993,1065.2099999999984,1104.6349999999982,1496.6699999999973,1254.289999999998,-7.798071758294198
125400,676.8550000000007,785.8999999999999,749.5850000000002,1013.0599999999986,1028.8999999999987,-6.659839448113084
1740,709.2400000000005,914.944999999999,868.1349999999993,1151.774999999998,1181.139999999998,-6.019492883870696
101913,928.859999999999,1189.534999999998,1118.829999999998,1406.7999999999975,1215.539999999998,-8.178577410279686
194503,909.0549999999992,1213.6499999999978,1087.2499999999984,1352.5140014648414,1349.8499999999976,-7.665902164075652
106040,542.035000000001,646.310000000001,639.760000000001,812.8249999999997,869.4099999999994,-7.95448604844175
168303,889.8249999999991,1058.8099999999984,1047.0549999999985,1313.3499999999976,1172.939999999998,-7.897565046292251
67599,767.585,984.5099999999989,985.6149999999986,1226.7260003662088,1147.264999999998,-7.717773660483374
91652,569.585000000001,694.0200000000006,752.4900000000001,998.2899999999987,870.6699999999993,-6.447079938947619
334,985.1999999999987,1221.1399999999978,1139.514999999998,1445.9999999999973,1378.0607006835912,-6.000933606119657
108482,935.2899999999989,1086.6649999999981,989.4899999999986,1391.2799999999975,1288.9199999999976,-7.497135550448816
209088,927.329999999999,1176.8369995117166,1320.497001342771,1319.4960009765603,1354.9799999999977,-7.376070159400363
85494,1035.7599999999986,1262.0599999999977,1167.6949999999981,1656.6599999999971,1448.6899999999973,-6.276810410869622
18985,744.4300000000002,1099.8699999999983,878.0799999999992,1642.1409997558565,1551.749999999997,-6.135715386327404
86161,549.685000000001,839.8249999999994,741.1050000000001,1050.5299999999984,970.3399999999988,-7.6151088904813085
139001,562.780000000001,681.5700000000007,657.3250000000011,1317.0449999999976,880.6799999999993,-5.359612889484749
119973,1065.2149999999983,1098.8599999999983,1215.289999999998,1578.0899999999972,1340.2907006835915,-5.406436287775611
120522,807.8099999999997,1135.449999999998,958.0399999999988,1268.3899999999976,1144.4799999999982,-7.752247024781185
159557,874.8999999999993,1075.6749999999984,841.3549999999994,1777.0699999999968,1161.189999999998,-5.5145284409125965
217860,746.7400000000001,966.7899999999988,1010.6449999999985,1427.4179992675754,1263.5949999999978,-7.674744977906838
136873,614.435000000001,783.97,636.970000000001,1819.8349999999969,928.8649999999989,-5.63207888030252
142618,894.2649999999991,1107.8899999999983,1012.5799999999986,1357.8549999999977,1205.649999999998,-7.866233353216353
141240,635.0700000000011,771.87,833.6549999999995,990.4349999999987,1153.564999999998,-5.870133525688817
66199,651.865000000001,974.0449999999987,881.0549999999992,1219.194999999998,1139.4599999999982,-7.846251285012832
22054,798.9399999999998,1037.9949999999985,961.0849999999988,1209.9749999999979,1138.079999999998,-7.355314410544639
170009,846.9999999999994,1141.139999999998,980.1649999999987,1367.9599999999973,1327.4299999999976,-8.308060270019412
131806,772.58,994.5749999999987,961.6399999999988,1114.9499999999982,1068.6249999999984,-6.300314629801082
102210,1032.6649999999986,1461.9599999999973,1269.5899999999976,1489.4799999999973,1406.1699999999973,-8.222615380853732
23328,663.7500000000009,954.4599999999988,885.4399999999993,1091.2399999999982,1374.3999999999974,-7.07019342634022
148763,490.6450000000009,673.5600000000009,657.390000000001,921.3399999999991,890.0707006835929,-6.7152417464178
136117,725.4500000000003,978.6449999999987,875.1499999999993,1050.3249999999985,1050.0999999999983,-8.611202776255992
7491,658.3200000000011,1016.8199999999986,889.5549999999992,1012.2899999999986,1225.4499999999978,-6.384028535717985
1151,809.4799999999997,1019.9819995117173,900.3149999999991,1100.6599999999983,1168.759999999998,-7.160817627399403
154232,1132.8749999999982,1337.1330004882789,1246.2099999999978,2115.0799999999963,1391.8007006835915,-5.642287240122967
126843,724.1350000000004,978.7599999999987,974.3899999999987,1168.257999267576,1080.9799999999982,-7.495643210609512
193961,771.345,998.7299999999987,981.3849999999989,1274.2499999999977,1175.004999999998,-7.333502980474586
183441,821.7999999999997,1164.924999999998,1083.3399999999983,1239.3459997558573,1392.2399999999973,-8.36533896508096
212680,509.11500000000086,733.7500000000003,709.8100000000004,1172.0399999999981,789.835,-7.015597884428316
19765,919.9599999999991,1150.5869995117166,1070.8049999999985,1610.8699999999972,1343.1299999999976,-5.6284532804477365
186455,595.680000000001,723.9200000000003,709.2500000000005,863.6899999999993,1514.059999999997,-6.297375686412653
163628,891.3999999999992,1049.2799999999984,973.5499999999988,1315.9009997558571,1209.749999999998,-7.953164134497896
164561,783.7899999999998,1113.2199999999982,1063.0549999999985,1241.8399999999979,1162.809999999998,-7.8661334002212175
102587,659.980000000001,742.2450000000001,755.7700000000001,1032.2549999999985,1029.7899999999984,-4.864570779119176
23971,741.2150000000001,879.0549999999993,855.7649999999994,1000.0099999999987,979.7949999999987,-5.4925585307080045
128902,822.2999999999996,1092.9949999999983,1090.5749999999985,1188.0130004882792,1197.4899999999977,-7.521225730384889
145399,568.2300000000009,871.4599999999992,758.1150000000001,997.9399999999987,1070.9407006835922,-6.459417568601044
78081,583.275000000001,662.2400000000009,670.1200000000009,842.3099999999994,888.5799999999995,-7.817489573080962
151531,393.2050000000007,607.590000000001,569.900000000001,484.48000000000087,1081.1899999999982,-6.23008737546927
183012,574.285000000001,652.005000000001,637.540000000001,853.8499999999995,1009.8149999999987,-7.671946175160839
199466,916.6399999999991,1229.9869995117165,1155.869999999998,1361.2599999999977,1253.559999999998,-8.14279898640963
140067,759.1000000000001,1057.143999023436,971.1449999999988,1080.9699999999982,1122.5499999999981,-7.502102273412154
39061,571.185000000001,851.5849999999995,794.8399999999998,1065.8899999999983,1000.5149999999987,-7.63451430447055
15369,563.5000000000009,633.990000000001,584.080000000001,1092.7799999999982,824.8749999999995,-6.0897261238112765
102637,771.05,1022.3549999999985,910.3499999999991,1316.3299999999977,1128.949999999998,-7.443551573262099
213485,875.3099999999993,1090.7559997558576,1020.8499999999985,1397.0799999999974,1229.9299999999978,-7.81261523269363
117531,757.9150000000002,932.8449999999989,840.2509997558587,1164.314999999998,1224.3899999999976,-7.746591510110432
21945,1024.5199999999986,1179.8579992675761,1024.6699999999985,1601.069999999997,1410.063503417966,-6.4486378180756745
162162,744.6500000000001,803.0899999999997,946.8999999999988,1158.774999999998,1026.2949999999985,-6.262030965879572
52180,502.3400000000009,671.5100000000009,566.6000000000009,874.8099999999993,1202.739999999998,-5.781567237795887
18560,838.3549999999996,1084.6149999999982,961.8099999999988,1239.6599999999978,1281.2899999999977,-6.529486665017812
66915,850.6899999999994,970.0749999999988,958.7049999999988,1236.5959997558573,938.494999999999,-7.968650912248388
191075,1048.0849999999984,1395.8899999999974,1278.1199999999976,1465.2899999999975,1391.9299999999973,-8.005027140895011
68603,914.3199999999991,1092.2799999999982,1106.169999999998,1257.048999633787,1335.6399999999976,-7.425910310450117
134960,636.520000000001,739.3150000000002,659.600000000001,997.5849999999987,1007.9699999999987,-6.657389826031351
110724,627.865000000001,806.7199999999997,858.7299999999994,863.58799999237,1029.6899999999985,-6.490169961173091
46446,821.5999999999996,1150.559999999998,1039.1109997558578,1170.299999999998,1294.0499999999977,-8.040882790604375
56045,776.595,974.9649999999987,811.0949999999997,1200.309999999998,1139.359999999998,-8.030488337962602
133478,623.470000000001,717.1500000000004,696.5800000000006,1013.4699999999985,1056.260700683592,-6.56109296912803
191760,924.6699999999989,1142.0599999999981,1037.9149999999986,1164.5899999999979,1309.5099999999977,-7.566523787146947
128804,1021.1249999999985,1247.3709997558572,1178.949999999998,1456.749000244138,1408.0699999999974,-7.98652214820383
210987,934.324999999999,1126.9999999999982,952.0999999999989,1248.6399999999978,1308.5207006835913,-7.016551942946766
145203,583.580000000001,750.58,820.7499999999995,977.5099999999987,1117.899999999998,-5.503184476205303
37084,454.4650000000008,615.1300000000009,597.665000000001,953.6549999999988,1054.0049999999983,-5.682958174480229
167693,782.8599999999999,998.6399999999985,940.834999999999,1209.439999999998,1173.2099999999982,-8.284255383174555
149925,811.0099999999998,1021.1749999999986,1013.3649999999985,1119.939999999998,1336.7649999999976,-8.406297400066697
110141,560.785000000001,644.0800000000011,652.000000000001,822.1549999999995,736.1700000000004,-6.844736196894587
149665,901.7449999999991,1217.3049999999978,1081.9899999999982,1399.7199999999973,1232.4399999999978,-7.922593262880136
216615,747.4050000000002,953.0849999999988,838.6599999999995,1154.2359997558574,1231.6099999999979,-6.60361747399531
133697,874.1199999999993,861.2249999999995,923.4599999999991,1146.1549999999982,968.9399999999987,-7.588270550340626
198397,896.2599999999991,938.3299999999988,971.6799999999988,1206.8499999999979,994.9699999999987,-5.830650971112824
14774,737.0200000000003,924.650002441405,833.770999755859,923.689999999999,946.6999999999988,-5.510999544664844
174525,890.0299999999993,1122.359999999998,1188.979999999998,1714.1249999999968,1321.4499999999978,-6.036841748413463
99111,984.7299999999987,1178.499999999998,1035.8149999999985,1361.783999023435,1357.7899999999975,-7.240578598138739
67214,1031.9199999999985,1239.9299999999978,1192.1320001220683,1648.4390002441378,1326.3949999999977,-6.849504576661233
214006,427.9700000000008,597.5700000000011,570.0900000000009,917.2849999999992,922.069999999999,-7.587362775246887
37455,580.655000000001,666.4950000000009,658.805000000001,930.084999999999,1135.789999999998,-5.6987062621293
35270,706.5000000000005,805.1649999999998,845.3799999999994,1150.069999999998,1039.2499999999986,-6.138448224942831
173343,883.1349999999991,1107.8899999999983,1118.954999999998,1647.5819970703096,1290.0499999999977,-6.030197040682175
101110,620.5700000000011,883.4549999999992,834.5899999999995,1021.2399999999985,1056.1099999999983,-7.2049188044587495
132529,691.6900000000006,937.344999999999,886.2399999999993,1191.0670007324197,1192.959999999998,-7.925248841544397
21705,942.079999999999,1174.154999999998,1030.9649999999986,1204.019999999998,1417.0899999999974,-6.386148727443958
177097,745.5700000000002,995.3499999999987,921.609999999999,1224.5210003662087,1154.449999999998,-7.4397586087339
122058,521.6050000000009,691.4900000000006,659.5800000000011,797.1899999999997,868.9999999999993,-6.625340454657553
128915,873.5499999999993,1041.2999999999986,1009.3599999999985,1634.942999267575,1203.1449999999977,-7.2232949480908655
120021,655.760000000001,718.5150000000003,754.1700000000002,902.6099999999991,815.8699999999997,-6.472343061639572
68753,694.7600000000006,918.5140014648427,886.8599999999992,1084.7399999999982,992.6399999999987,-5.866436395893072
203691,1048.5399999999984,1309.7209997558568,1278.2199999999978,1564.0739990234347,1429.1699999999973,-7.234608800952804
54128,552.175000000001,719.5650000000004,750.1600000000002,1080.2449999999983,997.3199999999986,-5.16454458784567
1785,758.0850000000002,1021.6249999999985,859.0549999999993,1221.7549999999978,1154.8099999999981,-7.666849218071366
171846,298.7200000000005,570.4669999694834,543.8800000000009,769.825,943.7907006835928,-6.684649430052425
207722,819.6199999999995,1179.3169995117166,1056.6399999999985,1282.5199999999977,1193.999999999998,-7.775959427109741
213176,1036.6449999999986,1277.5849999999978,1276.549999999998,1571.179999999997,1440.8099999999974,-6.270734557479394
64882,831.4099999999995,1149.119999999998,1029.7899999999986,1221.8299999999979,1191.419999999998,-7.405653528744632
47262,1082.6399999999983,1266.2849999999976,1221.4649999999979,1793.7299999999968,1472.3599999999974,-5.931429939151139
156969,440.3450000000008,567.655000000001,551.330000000001,856.1399999999994,753.1400000000001,-6.0455909747510805
49822,543.420000000001,652.975000000001,580.530000000001,856.6399999999994,947.159999999999,-7.975952773622388
167353,631.0800000000011,750.605,736.6050000000001,884.9299999999993,1016.3599999999985,-7.446112448546534
186934,897.3749999999991,1160.119999999998,983.5549999999988,1491.7799999999975,1158.089999999998,-8.381421160752403
74260,715.3500000000005,1012.3299999999986,820.6599999999995,1080.4949999999983,1072.3799999999983,-8.468233416112163
32384,790.0549999999998,1040.7049999999983,980.2679992675768,1234.8499999999979,1286.2599999999977,-5.582687867893332
43294,984.9899999999986,1146.619999999998,1062.2449999999983,1598.444999999997,1458.1199999999974,-5.796923608705962
27414,799.7699999999999,928.889999999999,928.134999999999,1124.119999999998,1082.6699999999985,-5.057516584444801
149815,610.890000000001,748.4100000000002,806.5749999999997,1049.2799999999984,1013.8999999999987,-8.145887291514361
125230,1044.8499999999983,1282.2359985351538,1201.989999999998,1584.949999999997,1478.9770068359346,-7.015262824895153
101492,1006.8199999999987,1145.3449999999982,1131.2199999999982,2008.9499999999964,1137.4199999999983,-5.103420475845879
