,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
95183,815.3499999999997,1120.7099999999982,1038.9099999999985,1188.074999999998,1157.429999999998,-8.427470771535702
73741,1070.0299999999984,1342.2119995117164,1231.8799999999978,1652.8999999999971,1475.0105102539037,-6.0267245432835646
165930,558.8500000000009,822.4449999999996,656.140000000001,1132.939999999998,935.099999999999,-5.962300707915739
210197,607.135000000001,776.12,742.7450000000001,1049.9299999999985,887.3899999999991,-6.202575680658741
60091,603.510000000001,804.4049999999997,802.6499999999999,1007.8299999999987,894.2899999999993,-7.304037630573305
156588,1042.6049999999987,1253.8949999999977,1157.669999999998,1816.075999755856,1491.4599999999973,-5.725442311198622
114859,913.229999999999,1093.3449999999982,955.4799999999989,1365.2849993896461,1325.0199999999977,-8.063246800125645
65600,570.8800000000009,834.1249999999995,696.9050000000005,1158.814999999998,878.6649999999993,-7.112582461392368
117546,531.675000000001,671.3400000000008,628.8300000000011,902.2399999999991,829.8249999999996,-7.7561651516291885
121545,789.4699999999998,1087.7699999999982,1060.6899999999985,1134.4799999999982,1203.899999999998,-8.157928303253039
28590,683.8700000000007,746.0400000000003,778.645,971.2299999999987,928.259999999999,-6.039624058716157
159876,752.3600000000001,912.284999999999,875.7449999999993,1192.7120001220683,1151.124999999998,-7.7635144524535065
134519,556.155000000001,640.990000000001,663.9200000000009,970.5299999999988,1055.4449999999983,-4.8121374816003115
171108,888.8299999999991,1035.1599999999985,1016.9999999999985,1440.2699999999975,1300.3507006835912,-7.562721928079218
174606,889.3649999999991,1072.3849999999982,1153.109999999998,1820.899999999997,1091.0599999999984,-5.891220518990747
206274,936.749999999999,1187.959999999998,1256.567000122068,1386.5599999999977,1337.9399999999978,-7.9519715488555365
107101,861.0149999999994,1022.9299999999986,936.639999999999,1294.9999999999977,1217.5199999999977,-7.053938767901392
11420,838.4599999999996,1192.864999999998,1037.4899999999986,1382.4630004882786,1192.979999999998,-6.847126305510867
118303,378.7700000000007,470.37500000000085,470.9550000000009,636.1950000000011,773.03,-6.457421536001278
32675,514.1700000000009,718.7350000000005,726.4950000000005,1311.2049999999977,894.6399999999993,-6.730581684346217
83652,793.9599999999998,1022.2699999999985,963.8899999999988,1406.6949999999974,1466.9099999999974,-8.010717235605705
180504,920.279999999999,1211.9549999999979,1048.9999999999986,1479.4870007324193,1317.2299999999977,-7.862879839109085
175507,742.7800000000003,1013.1349999999985,836.2899999999995,1543.0899999999972,1119.859999999998,-6.260605396471193
8465,1069.1499999999985,1260.9360034179665,1122.5099999999982,1843.6449999999966,1576.679999999997,-5.676918627451701
70292,965.1799999999988,1130.339999999998,1177.319999999998,1562.8819982910127,1340.1449999999977,-6.331484873722062
66379,604.4450000000011,855.7249999999995,736.8350000000003,1069.1499999999983,936.909999999999,-7.453059734402124
15985,915.2699999999991,1042.7699999999984,918.4599999999991,1111.669999999998,1575.499999999997,-5.754023405845959
122949,478.2550000000008,574.6709999847421,590.4800000000009,1196.909999999998,1026.9099999999985,-5.315284098976288
30532,644.4500000000011,783.6499999999999,774.0349999999999,1010.7399999999985,938.4399999999988,-7.578709212373863
79110,845.2949999999996,962.4899999999989,870.2549999999993,1210.804999999998,994.8549999999987,-5.391330645701388
113194,849.5549999999994,1184.8399999999979,972.6099999999986,1350.6599999999976,1214.8499999999979,-7.821708641070015
103548,1047.1499999999985,1334.6599987792945,1318.6449999999977,1462.5649999999973,1275.4399999999978,-7.024834418795157
133042,764.56,1031.0999999999985,981.6099999999986,1360.0949987792947,1311.5199999999977,-6.38378710820445
172014,508.7800000000009,728.3250000000003,595.780000000001,847.9399999999994,852.8349999999995,-7.866412112076269
65835,772.98,1051.6149999999984,844.5499999999996,1230.9040002441384,1212.6499999999978,-7.577869871155497
39378,680.2700000000008,903.3799999999991,707.7000000000004,1119.9899999999982,870.2349999999992,-6.6526578454992
19354,558.080000000001,734.7400000000002,636.4600000000011,904.3699999999991,896.1699999999992,-5.686932371077105
86498,637.1150000000009,887.7149999999991,918.4299999999992,1062.1849999999984,1049.2649999999985,-5.764582464127105
52461,891.1449999999991,1143.754999999998,1066.0799999999983,1340.6959985351539,1328.6899999999978,-7.677217174791183
77532,619.315000000001,763.325,848.0549999999994,1110.9149999999981,1076.5799999999983,-7.050570753868962
132859,659.170000000001,781.3149999999998,814.7509997558591,1037.3799999999985,1327.7799999999977,-6.898218543066427
120302,541.825000000001,719.9700000000003,692.5500000000006,841.3049999999996,1089.9099999999983,-6.394231713538557
211316,851.0599999999994,1085.7199999999982,970.0499999999987,1136.449999999998,1318.0799999999977,-7.32084467617317
46325,809.6649999999997,1129.7599999999982,950.3599999999989,1129.9999999999982,1170.999999999998,-8.220223698257293
51146,531.1450000000009,609.6100000000009,701.3100000000006,925.739999999999,919.1007006835925,-5.299666866833081
117417,863.8949999999993,1075.8299999999983,997.2899999999987,1255.537999267576,1164.789999999998,-7.689169880086118
57484,719.5250000000003,847.7399999999994,980.1899999999988,1326.1649999999977,1149.0499999999981,-5.876393814490558
29943,854.6199999999994,1009.1449999999985,960.7399999999989,1154.0799999999979,1102.0949999999982,-4.871376216746566
197939,734.9700000000003,947.5549999999989,821.9899999999997,1324.770999755857,1335.8207006835914,-6.76218762236304
43916,435.4550000000008,516.8200000000008,572.160000000001,891.5899999999992,901.6199999999993,-6.062746280757443
100926,724.1050000000002,935.839999999999,825.2349999999996,1070.8299999999983,1132.6249999999982,-6.850421178206737
164723,1030.8849999999986,1122.4799999999982,964.7999999999988,1870.649999999997,937.329999999999,-6.330384993010253
47764,808.5199999999998,1169.9830004882792,1051.7099999999984,1236.9199999999978,1160.579999999998,-7.4840664990456665
180659,762.01,983.7099999999987,988.3649999999986,1096.2909997558577,1158.449999999998,-8.312278997882729
16879,811.5399999999997,1103.274999999998,1050.2899999999984,1371.7099999999978,1203.4849999999979,-7.587977706992722
178837,560.2700000000009,679.9200000000008,647.880000000001,981.7399999999986,869.9599999999992,-7.825914283202653
86740,465.1800000000008,611.520000000001,735.6000000000003,779.67,1211.9849999999979,-5.022054616062149
113467,639.790000000001,596.915000000001,655.355000000001,1224.1699999999978,950.6949999999988,-6.780706369816337
1589,754.7800000000002,983.2949999999987,920.3499999999991,1175.074999999998,1155.119999999998,-7.427976036201894
20844,772.84,847.9799999999994,825.6399999999995,1182.909999999998,1028.3499999999985,-3.739720113448572
89207,601.9650000000009,540.4800000000009,579.280000000001,943.7999999999989,887.1649999999992,-5.9560891878920525
50702,832.7399999999996,1094.8049999999982,953.9299999999988,1316.0299999999977,1250.8999999999978,-6.48226765450639
77826,762.155,1133.7999999999981,946.439999999999,1472.7599999999975,1452.6607006835911,-6.757868687057748
99085,840.0399999999994,1109.3699999999983,973.3449999999987,1277.0499999999977,1388.2999999999975,-7.31068229298543
150062,777.545,954.3099999999988,892.7499999999991,1143.8199999999981,935.5499999999988,-7.353325379812296
91317,1060.0999999999983,1317.2499999999977,1344.0449999999976,1632.269999999997,1415.1899999999973,-6.348992043032621
189012,811.4599999999997,1077.5899999999983,904.0599999999991,1446.6185003662083,1334.9199999999976,-8.112476946519196
206723,880.7299999999992,1185.3649999999982,1116.8899999999983,1610.1969995117158,1334.2599999999975,-6.369431758458866
154291,712.6450000000004,878.0999999999992,886.1999999999991,1106.0649999999982,1048.1549999999984,-7.125050113529169
106757,916.7199999999991,1160.4819995117168,994.3399999999987,1357.0799999999977,1411.321401367185,-6.601496958683958
78243,736.2900000000003,1030.0149999999985,946.5899999999988,1287.4799987792946,1123.409999999998,-7.2656659397217025
173369,574.450000000001,639.270000000001,630.970000000001,1020.5249999999985,1008.8299999999986,-5.393436019513057
190171,827.7599999999995,1125.9149999999981,1035.1299999999983,1213.3759997558573,1177.3499999999979,-7.971387333982611
52966,595.920000000001,676.1000000000007,648.395000000001,806.0999999999997,1084.0549999999982,-5.5343516516077385
27727,705.8400000000005,911.644999999999,892.4449999999993,916.0399999999992,1082.7349999999983,-6.527167718712657
191474,751.1100000000001,993.0499999999987,920.514999999999,1206.2240002441386,1146.9699999999982,-7.4806003724974115
92007,587.915000000001,620.065000000001,890.0299999999993,1237.9199999999978,1254.7207006835918,-7.061472123147991
91252,1065.8999999999985,1325.0919995117165,1318.1240002441382,1632.719999999997,1507.5007006835908,-6.3090662268362925
149991,613.060000000001,766.005,844.3299999999995,1019.7799999999985,857.7549999999993,-7.762611695107065
122236,563.585000000001,696.5800000000006,694.8900000000006,1176.189999999998,1093.4799999999982,-6.840476012288133
172227,876.8299999999992,1064.8549999999984,1096.8199999999983,1499.8499999999972,1230.299999999998,-7.7335881432953055
125400,677.4250000000008,786.1799999999998,748.7150000000001,1012.8099999999986,1120.9999999999982,-6.981649118049003
1740,708.0900000000005,909.7399999999991,875.1599999999993,1172.019999999998,1150.804999999998,-5.934698091400428
101913,933.229999999999,1199.904999999998,1112.4249999999981,1408.2199999999973,1215.659999999998,-8.246502112018897
194503,906.9999999999991,1202.054999999998,1087.3199999999983,1342.3610009765603,1335.3199999999974,-7.767232405101445
106040,539.7250000000009,645.845000000001,645.620000000001,828.7999999999997,805.9149999999997,-7.853352043382127
168303,888.9299999999992,1063.1549999999984,1048.0599999999984,1313.3199999999977,1176.479999999998,-7.861218573553461
67599,767.4,971.2049999999988,994.4499999999987,1216.992000122068,1152.419999999998,-7.769373762612678
91652,566.910000000001,699.5800000000006,743.8400000000001,998.5499999999986,879.9499999999991,-6.327249216553037
334,988.3599999999986,1205.1249999999977,1141.339999999998,1445.5799999999974,1331.7714013671848,-6.065579209202591
108482,935.7899999999989,1105.1099999999983,992.1599999999987,1387.4699999999973,1309.4907006835913,-7.405366697340606
209088,937.699999999999,1176.114999999998,1340.27400085449,1311.6330004882789,1388.3499999999974,-7.126178943159066
85494,1035.1099999999985,1263.9799999999977,1170.9649999999979,1651.0999999999972,1428.5499999999975,-6.27950798225171
18985,736.4800000000002,1098.7499999999982,869.1999999999992,1657.6969995117156,1553.9199999999971,-5.99901813012405
86161,540.685000000001,848.2399999999994,735.9000000000003,1050.1399999999985,954.5649999999988,-7.637150225983672
139001,560.330000000001,675.6700000000008,664.9700000000008,1309.2999999999975,882.2699999999991,-5.68356017337837
119973,1064.8099999999984,1132.214999999998,1192.7449999999978,1579.199999999997,1314.9135034179665,-5.433505663861288
120522,819.3449999999996,1153.2599999999982,995.7599999999985,1260.0799999999979,1135.339999999998,-7.812985512177518
159557,868.5999999999992,1062.6199999999983,866.1299999999994,1756.7249999999967,1186.414999999998,-5.552224625691134
217860,750.1800000000002,998.7299999999987,996.5799999999987,1405.394000244138,1247.8999999999978,-7.705480929114998
136873,608.655000000001,798.1899999999998,643.340000000001,1737.7299999999968,919.2799999999992,-5.65244426049124
142618,898.6799999999992,1116.2299999999982,1027.8699999999985,1355.4099999999976,1201.3299999999979,-7.82455195581129
141240,639.980000000001,765.3350000000002,831.0149999999995,1046.1249999999986,1189.7107006835918,-5.963583035038268
66199,650.900000000001,967.6849999999988,897.2999999999992,1226.379999999998,1147.379999999998,-7.787476683425539
22054,795.8399999999998,1075.306999511717,965.8949999999988,1208.664999999998,1136.3949999999982,-7.169451515445409
170009,850.3699999999994,1122.464999999998,973.6499999999988,1353.7799999999977,1351.7099999999973,-8.253627715795096
131806,773.87,990.4199999999987,958.9399999999988,1097.1499999999983,1082.4599999999982,-6.44218305920657
102210,1030.8299999999986,1458.1499999999974,1274.9049999999977,1496.194999999997,1410.9207006835911,-8.26958606389342
23328,661.300000000001,965.6299999999989,880.8699999999993,1119.709999999998,1407.0099999999975,-7.08899068284009
148763,488.00000000000085,672.7300000000009,654.625000000001,913.8599999999991,944.8707006835924,-6.634350610954041
136117,728.3300000000003,958.2699999999988,856.3899999999994,1061.1299999999983,1040.8099999999984,-8.65755639041258
7491,660.755000000001,1041.4799999999987,900.8049999999992,966.7999999999988,1225.654999999998,-6.36574541779108
1151,814.8649999999997,1046.2149999999983,890.8699999999991,1104.0799999999983,1161.794999999998,-7.281031115052352
154232,1133.6249999999982,1345.2399999999977,1255.1399999999978,2111.8649999999966,1398.3821020507787,-5.5977568981213945
126843,714.3700000000005,966.5349999999988,965.6099999999989,1177.3599987792948,1068.6949999999983,-7.43507492920207
193961,775.635,997.3249999999987,993.8999999999987,1286.6399999999976,1167.454999999998,-7.0489212484850645
183441,810.6299999999997,1121.419999999998,1079.1099999999983,1265.6999999999978,1397.4099999999974,-8.371577686682702
212680,508.9650000000009,714.2800000000004,695.6550000000005,1146.914999999998,809.1499999999995,-6.998084008177142
19765,923.719999999999,1155.4699999999982,1070.1449999999982,1618.299999999997,1329.6099999999976,-5.578605344823173
186455,593.045000000001,731.3900000000003,715.7850000000004,845.7849999999994,1455.5899999999974,-6.0607169759185595
163628,883.2699999999993,1023.4299999999986,982.0199999999987,1335.4749999999976,1197.659999999998,-7.995018870227287
164561,782.36,1104.5899999999983,1052.9199999999985,1239.4499999999978,1163.959999999998,-7.943226426904154
102587,654.490000000001,747.4950000000001,757.1750000000002,1034.5849999999984,1013.3199999999987,-4.731813927319973
23971,741.2100000000002,879.3349999999992,857.0399999999994,1002.6149999999986,986.5149999999987,-5.416534098041214
128902,826.3099999999996,1071.3499999999983,1102.8499999999983,1179.007999267576,1199.294999999998,-7.6605284492747865
145399,568.685000000001,860.7899999999993,754.9450000000002,989.4099999999987,1115.784999999998,-6.476278029723805
78081,582.5000000000009,659.7050000000011,663.8000000000009,851.1199999999994,809.4849999999999,-7.807682612460901
