,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
51831,927.0449999999989,1243.7099999999978,1087.5449999999985,1593.707000732419,1393.2299999999973,-5.797108592240336
179052,537.560000000001,625.360000000001,581.325000000001,931.739999999999,844.3849999999995,-6.69797049373509
149088,508.60500000000087,651.740000000001,783.5119995117186,873.5249999999993,988.2699999999987,-6.059958455230094
117982,976.0549999999988,1203.604999999998,1078.2849999999983,1564.1299829101533,1388.7899999999975,-8.029187068338937
172830,1043.1599999999985,1408.1069995117161,1183.009999999998,1453.3599999999974,1372.2899999999975,-7.806739448351319
189916,556.9800000000009,660.420000000001,724.7300000000002,1031.3799999999983,1051.8899999999985,-8.246104480689064
58913,644.610000000001,780.805,801.8299999999997,1113.7999999999981,1092.1649999999984,-7.866204206957687
194163,644.380000000001,835.2599999999995,860.2899999999993,971.9199999999987,1019.8899999999987,-7.130770323562557
128320,659.870000000001,886.5949999999992,807.9099999999999,1210.1449999999977,1161.8099999999981,-7.724738093693742
150981,385.07000000000073,479.67000000000087,509.4050000000009,796.5849999999997,772.79,-5.84656636463124
26878,662.1950000000008,879.5899999999992,847.3799999999994,1072.6199999999983,1149.2499999999982,-5.9418091676672065
97188,609.620000000001,755.4250000000002,761.3900000000001,1165.129999999998,860.3399999999992,-7.082602450272897
117307,665.5950000000008,795.6399999999999,776.445,1166.5799999999979,975.4599999999987,-6.171897143549064
154932,548.2600000000009,678.7550000000007,668.0000000000009,730.5000000000005,746.0400000000002,-6.255793196321671
20191,805.0099999999998,1046.0049999999983,900.9199999999992,1150.2599999999982,1179.189999999998,-6.755350678198275
152095,565.160000000001,774.36,778.265,1108.1699999999983,889.7699999999993,-7.430902319183912
137518,1002.9949999999986,1087.1999999999982,1156.869999999998,1685.7999999999968,1168.7399999999982,-5.401480892602535
5377,970.3849999999987,1184.509999999998,1324.0690002441384,1556.8599999999972,1313.6307006835914,-7.047438450359116
40063,647.285000000001,646.4500000000011,820.8299999999995,1067.2899999999984,1036.5349999999985,-6.187540703198866
78813,512.6759999847421,705.9800000000005,787.2199999999998,1000.2299999999987,1070.0999999999983,-6.992558696277867
19915,1034.6199999999985,1235.3249999999978,1192.049999999998,1717.3799999999967,1491.8999999999974,-6.025088167193298
203709,782.4749999999999,905.1499999999992,887.0649999999991,1104.7099999999982,1046.7399999999984,-5.825080840271543
167156,848.6699999999994,1105.2799999999982,1031.7999999999986,1362.6999999999978,1201.809999999998,-7.937314994749582
171318,946.2349999999989,1123.3449999999982,959.099999999999,1467.7799999999975,1313.9599999999978,-7.856499334978155
63779,772.1,924.829999999999,862.2259997558587,1211.5799999999979,1020.7799999999985,-7.251361162028763
167378,641.255000000001,789.0199999999999,759.7300000000001,905.969999999999,1046.4899999999986,-8.183707653536244
152843,749.1400000000001,972.0699999999988,930.649999999999,1150.7799999999982,1120.839999999998,-7.543478284361489
196598,969.4699999999989,1185.799999999998,978.5599999999987,1172.774999999998,1313.4499999999978,-7.689676798265545
152135,340.20200000763,389.84200004577707,372.8699998474128,751.5350000000002,1127.8899999999985,-5.966207889249805
95851,560.690000000001,591.7300000000009,1162.8299999999979,1144.2699999999982,911.594999999999,-5.897490783271966
181776,546.830000000001,650.680000000001,615.865000000001,934.459999999999,808.0649999999998,-8.016879781601727
29933,901.5699999999991,1028.9099999999985,1006.7299999999987,1282.8899999999976,1154.769999999998,-4.417148423585013
17559,794.0149999999999,1051.1299999999983,946.6249999999989,1169.379999999998,1200.219999999998,-7.109309974166755
26302,785.7449999999999,1090.2899999999981,975.6099999999989,1254.1499999999976,1280.4399999999978,-8.494807251662596
78928,798.0099999999999,1016.4299999999987,1121.0299999999982,1204.499999999998,1131.669999999998,-6.5990096484419745
125091,836.4799999999996,1030.3149999999985,1016.9899999999985,1294.5399999999977,1205.069999999998,-7.476209518880354
102986,617.140000000001,726.0350000000003,733.9250000000003,986.0799999999988,892.9549999999991,-6.382640514925072
160786,794.9999999999999,1018.2699999999985,959.3199999999988,1195.5709997558574,1175.324999999998,-8.039212866218689
153039,918.3299999999991,1282.2749999999976,1166.4140002441386,1668.6309997558565,1451.2199999999973,-6.834389375464144
216482,1059.5899999999983,1399.861999511716,1287.097000122068,1538.609998779294,1457.8507006835912,-7.864571419279775
114885,983.8049999999987,1215.4749999999979,1155.554999999998,1356.2640002441383,1333.9099999999976,-7.2769827690488516
169351,784.24,993.4799999999987,828.6349999999995,1404.0869989013645,1210.279999999998,-6.488435840616438
81265,473.4650000000008,721.7400000000002,770.7250000000001,1040.8199999999983,958.2749999999987,-6.505595115239409
46081,742.0550000000002,884.3499999999992,747.1200000000001,1024.5899999999986,884.8349999999992,-6.899351195039742
147863,590.905000000001,612.595000000001,735.6700000000002,939.009999999999,1050.4199999999985,-6.6149939857330375
119406,562.2650000000009,639.870000000001,752.7700000000001,610.525000000001,953.649999999999,-6.060367005841068
216317,843.6999999999994,1158.634999999998,964.3449999999989,1207.799999999998,1263.4799999999977,-8.229735111654067
147887,612.610000000001,862.5849999999992,803.8049999999997,1559.819999999997,1076.5699999999983,-6.681186152650131
181364,683.9950000000007,778.405,757.3350000000002,1002.2299999999985,962.5999999999989,-6.033556068342388
76091,679.4500000000007,966.1449999999988,799.3549999999997,1211.76200073242,1060.5799999999983,-7.881443420867864
99628,607.920000000001,798.8199999999997,702.5400000000005,933.349999999999,898.1299999999993,-5.840433695872742
46572,561.150000000001,732.3450000000003,800.3099999999997,906.3699999999991,821.9149999999995,-7.798218361431571
173767,572.570000000001,782.0199999999999,799.6199999999997,1235.5169995117167,811.3049999999997,-5.94039514891899
77806,774.12,1023.0899999999986,1000.7699999999987,1296.7899999999977,1186.329999999998,-8.311737206384777
46267,994.5399999999987,1202.154999999998,1109.1899999999982,1435.772009277341,1416.530700683591,-6.80118499256411
107079,324.94500000000056,417.32649997711263,400.8050000000008,791.9799999999999,921.219999999999,-6.4039147627142885
35955,724.8900000000003,1010.1799999999986,960.5999999999989,1235.189999999998,1214.8499999999979,-6.069313252496254
192466,995.2499999999986,1227.809999999998,1136.119999999998,1321.4799999999977,1333.0099999999977,-8.244884910970734
165397,432.2750000000008,597.305000000001,519.4700000000008,863.2999999999993,797.2049999999997,-7.546178562421467
3662,900.7499999999991,1088.0349999999983,987.4249999999988,1265.8099999999977,1434.6499999999974,-8.477391889215518
192750,763.465,829.9449999999996,892.2299999999991,1021.4999999999985,953.7999999999988,-6.221222735216447
21557,755.5400000000002,986.8799999999987,813.2849999999997,1265.5699999999977,1492.6799999999973,-6.685199473247152
138587,710.1500000000005,1011.2349999999985,902.7899999999992,1164.279999999998,1162.2399999999982,-6.114476466239276
170347,821.0199999999995,1068.0749999999985,1041.0199999999984,1329.4499999999978,1124.119999999998,-6.601859127954178
157149,712.2850000000004,782.815,616.330000000001,1301.3499999999976,977.6299999999987,-5.777116266828436
17013,1035.3949999999986,1258.8199999999977,1241.0349999999978,1375.5189990234348,1297.6799999999976,-7.559699840902316
138391,502.92600002288907,620.452500000001,495.8500000000009,902.9799999999991,790.6149999999997,-5.897814948062801
148973,886.4199999999993,950.3199999999988,1036.0499999999984,1252.8599999999979,1574.189999999997,-7.063980059582951
98664,868.1699999999993,1117.4149999999981,1050.2699999999986,1288.9499999999975,1307.8399999999976,-8.673208957659511
130460,752.7800000000002,1125.829999999998,902.1099999999991,1215.319999999998,1265.8199999999977,-8.444130344809397
82539,863.7949999999993,1000.8249999999987,998.4899999999986,1301.0099999999977,1077.1949999999983,-4.67525744943492
88005,939.6699999999989,1099.8149999999982,1030.2999999999986,1578.4699975585909,1283.3699999999976,-7.262881407640139
17836,989.6899999999988,802.6849999999998,1008.9099999999985,1551.3599999999972,1609.8999999999971,-5.71774966952205
39008,575.7150000000009,680.7350000000007,685.3550000000007,800.1099999999996,730.8800000000003,-6.587377311186315
163323,708.5800000000004,1080.1049999999982,908.1149999999991,1525.0519995117158,1292.0999999999976,-7.155922805892119
59749,895.3899999999991,1206.2549999999978,1094.4749999999983,1537.559999999997,1194.2149999999979,-8.419815072877974
58675,766.755,1043.4630004882797,902.5649999999991,1155.234999999998,1176.339999999998,-6.850351747414392
125952,610.290000000001,726.6750000000003,822.2749999999995,1071.0649999999982,1017.2399999999985,-7.5649386722025564
184075,920.069999999999,1168.114999999998,1117.0599999999984,1274.0299999999977,1236.2199999999978,-8.508134669286402
203610,827.0499999999996,1166.7530004882792,970.0399999999987,1208.389999999998,1240.4199999999978,-7.79987276921425
148067,830.0449999999996,1170.814999999998,1060.7499999999984,1287.7099999999978,1355.1399999999976,-8.070427517401534
211846,936.279999999999,984.1299999999987,1060.1299999999983,1484.8399999999972,1363.8099999999977,-7.502525395094291
89002,579.425000000001,669.1000000000008,671.3750000000009,896.5699999999991,1069.1899999999985,-5.907381494953541
67784,836.3699999999995,1101.7649999999983,940.2899999999989,1234.8849999999977,1181.384999999998,-7.846888474188482
27963,755.9500000000002,936.0399999999989,886.7699999999991,1226.8949999999977,1096.4399999999982,-6.0387418179109495
200907,791.6799999999998,1019.2599999999985,1028.6899999999985,1104.449999999998,1055.390700683592,-7.09718551553349
137676,1027.7249999999985,1285.8399999999976,1193.189999999998,1663.384999999997,1458.7999999999975,-6.522427384272911
202775,841.3899999999994,1146.129999999998,998.4899999999986,1255.6469995117163,1168.929999999998,-7.627887508150937
113225,449.7600000000008,565.035000000001,506.1350000000009,819.5899999999996,766.84,-5.989034881579153
116939,855.5649999999994,992.1899999999987,964.4049999999988,1435.8549999999973,1195.889999999998,-5.690659608155171
171711,353.5619998931891,431.3450000000008,441.1650000000008,888.6099999999991,745.7300000000001,-6.064921796735514
18910,769.63,1052.9449999999983,885.4999999999991,1139.984999999998,1031.8249999999985,-9.009018595701587
151732,772.29,1009.0949999999987,997.7149999999987,1374.6420007324193,1325.3099999999977,-6.746342052234756
154228,754.7400000000001,929.469999999999,941.784999999999,1116.8199999999983,1171.314999999998,-7.908252768783772
189791,611.8350000000011,806.9649999999997,789.3849999999999,1151.439999999998,891.0349999999993,-8.184282444711842
158465,567.0050000000009,684.6400000000008,743.5500000000003,1238.3499999999979,1052.4099999999985,-5.631712966393679
6198,621.3350000000011,863.6949999999993,811.1199999999997,1025.6399999999985,962.0249999999988,-7.790623383871931
117300,589.930000000001,623.175000000001,645.895000000001,783.7299999999999,767.2300000000001,-6.966227673660593
44066,777.625,1094.4949999999983,922.7099999999991,1214.289999999998,1157.199999999998,-8.079559111775238
121550,631.9550000000011,708.3800000000006,893.001999511718,1269.9299999999978,1260.9999999999977,-5.514885092150608
94738,724.9100000000003,853.3899999999994,798.6799999999998,1042.3299999999983,1334.2699999999977,-7.023867192799696
190862,711.7800000000004,930.684999999999,860.6949999999993,1141.1359985351544,1183.659999999998,-7.720534374052335
132473,878.3999999999993,1106.1399999999983,1028.7749999999985,1332.4389990234351,1289.7399999999977,-7.308634394698275
88602,746.2850000000002,996.9549999999988,853.1599999999994,1342.8499999999976,1145.729999999998,-7.125157389883985
24613,570.795000000001,726.1700000000003,705.9950000000006,910.6649999999992,1058.5299999999984,-6.450297901986995
9248,871.6249999999993,1015.3299999999986,1014.0199999999985,1193.059999999998,1042.7899999999984,-4.904474283486875
88551,668.5050000000009,830.2649999999994,702.6350000000006,1216.539999999998,1022.5949999999987,-6.039815519852487
86769,570.7650000000009,745.1700000000002,745.0800000000002,914.0999999999991,926.8599999999989,-6.367306786008266
64475,692.2900000000005,890.7899999999993,819.5499999999996,979.7599999999987,1032.9799999999987,-8.905868396834453
52272,933.749999999999,1079.5749999999985,1018.6899999999986,1383.9399999999978,1163.589999999998,-6.02789077049312
69058,596.5700000000011,678.0600000000007,544.210000000001,938.734999999999,1107.4549999999983,-5.696347399488339
94422,906.5349999999992,1230.664999999998,1134.9899999999982,1390.5259997558567,1212.809999999998,-7.498485412024138
136166,625.5850000000011,772.8899999999999,737.2600000000003,963.689999999999,971.6499999999988,-7.890976565423568
105824,845.2449999999994,1058.5599999999984,957.8199999999988,1417.668999023435,1281.7499999999977,-6.660063659452747
135425,788.5149999999999,1100.6899999999982,1113.7249999999983,1224.3439990234353,1186.569999999998,-8.243076639962243
32067,783.3949999999999,896.1599999999992,954.2769982910145,1224.164999999998,1063.6399999999983,-7.223702615051423
165542,621.730000000001,989.6299999999987,696.8650000000006,1475.1399999999971,1234.0549999999978,-5.5392070235455755
97405,605.080000000001,626.500000000001,617.490000000001,1231.424999999998,847.6649999999994,-4.858904669990104
56282,531.6400000000009,658.755000000001,589.580000000001,858.6099999999994,819.1699999999998,-6.530611777414598
194296,941.649999999999,1143.859999999998,1018.3099999999987,1756.5759997558562,1329.6199999999976,-6.115515183999162
1635,1016.8549999999985,1156.519999999998,1089.9999999999982,1513.9949999999974,1340.4299999999973,-7.383306899315394
206113,845.9649999999995,1000.1999999999986,927.364999999999,1372.2499999999973,1346.5099999999977,-7.074802877163925
109818,658.8250000000011,723.8000000000003,761.82,913.0399999999992,826.9499999999997,-6.681747159727365
172762,375.4100000000007,987.1099999999986,752.5250000000001,1422.5669995117162,1074.1399999999983,-6.809218887157599
152797,724.1200000000003,941.189999999999,935.139999999999,1109.5099999999982,1087.6799999999982,-5.51069666348376
195537,1036.3499999999985,1280.6049999999977,1237.6699999999978,1521.009999999997,1403.1899999999973,-7.694856969422404
84140,919.6249999999991,1163.2780004882793,1029.8899999999985,1655.044999999997,1414.9399999999973,-6.721323015951854
5900,810.0149999999998,1055.9749999999983,1095.0999999999983,1731.919999999997,1344.2007006835913,-5.657352352498496
