,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
40320,814.2699999999998,1100.582999877928,1014.0799999999986,1403.5299999999975,1181.219999999998,-7.003166811135163
170567,384.0800000000007,477.5800000000009,443.35799995422445,681.5500000000008,1054.9399999999985,-5.86192268283457
14607,753.4900000000001,1048.7999999999984,884.1749999999993,1214.114999999998,1075.1799999999985,-7.174415716322808
71393,802.8699999999997,1137.729999999998,1096.2399999999982,1221.5899999999979,1159.449999999998,-8.019910492011771
40133,750.9700000000001,645.470000000001,644.640000000001,1067.3499999999983,1131.8749999999982,-5.077344479044637
113505,502.1400000000009,645.065000000001,665.8500000000008,714.8600000000005,767.7,-6.11145964529631
34108,736.1100000000001,773.3799999999999,873.1399999999993,998.3449999999987,924.519999999999,-5.187586824462921
192104,845.2549999999994,934.089999999999,780.9699999999998,1131.359999999998,1121.429999999998,-7.150237373366481
26664,755.1700000000002,850.6349999999994,877.4349999999993,1012.1349999999985,1056.3849999999984,-5.873183703125448
199737,819.4799999999997,1081.639999999998,1007.9549999999986,1379.571999511716,1510.989999999997,-7.735429588025028
171986,623.400000000001,747.7050000000002,697.2550000000006,920.5949999999991,1150.409999999998,-5.608570358553922
194779,1014.5749999999986,1265.3599999999976,1246.039999999998,1501.2430004882783,1396.3599999999974,-7.414886494816987
151709,670.2300000000009,777.905,758.8500000000001,1259.2599999999977,1055.3349999999982,-5.716546802227024
107368,843.6699999999994,1085.5999999999983,1002.2999999999987,1160.1099999999979,1161.5699999999981,-8.030373213693286
76679,1046.1699999999985,1179.834999999998,1255.462000122068,1775.1369995117157,1331.6399999999976,-6.261747365965445
59445,878.9799999999992,1013.8799999999985,985.0449999999987,1179.499999999998,1083.3949999999982,-7.7783797933245715
58725,888.9599999999992,1118.839999999998,981.7599999999987,1297.8799999999976,1347.1299999999976,-7.934398792203342
118953,386.37300010681224,479.8100000000008,429.4230000305184,771.56,1045.1499999999985,-6.423476352930415
14199,763.3950000000001,1101.449999999998,1008.7149999999987,1376.2049999999974,1220.8399999999979,-6.423373146765682
199012,903.9349999999991,1184.539999999998,1234.233000488279,1309.3799999999976,1313.1099999999976,-7.320423818319241
83871,618.745000000001,733.4000000000003,690.0650000000006,1048.5499999999984,982.5699999999988,-5.725328573453579
59062,755.3800000000001,795.7999999999998,684.8900000000008,955.894999999999,995.3799999999987,-5.658795260339557
58256,482.0300000000009,827.4149999999995,856.4099999999994,955.939999999999,1188.309999999998,-6.440014745285714
138048,651.555000000001,837.5149999999995,828.2749999999995,960.6349999999989,1007.8649999999985,-7.523530698177191
174192,758.4000000000001,924.649999999999,857.7749999999994,1199.5099999999977,1167.169999999998,-6.061391110212517
9611,881.3999999999993,1227.819999999998,1088.1649999999981,1386.2730004882787,1230.039999999998,-7.984706790764307
129902,988.5749999999987,1188.231000366209,1071.8999999999985,1507.7130004882783,1258.9599999999978,-7.271672418291462
32329,570.660000000001,592.800000000001,571.9900000000009,1001.3999999999987,878.0749999999992,-5.2062209857706145
102346,685.8500000000007,1029.8999999999985,854.1999999999996,1174.439999999998,1223.309999999998,-7.802784134832414
50340,615.770000000001,787.5249999999999,731.5120000076297,970.5999999999989,1174.819999999998,-5.934462663172541
29008,804.0699999999997,1021.0199999999985,857.7649999999994,1172.439999999998,1064.8599999999983,-8.907370329450087
127870,551.9850000000009,559.280000000001,628.165000000001,867.9499999999994,764.455,-6.389752293604455
200591,619.880000000001,826.5699999999994,681.8200000000007,936.239999999999,851.4349999999994,-7.544322838149279
134816,500.0850000000009,692.6050000000006,802.5849999999997,835.7699999999995,1104.9499999999982,-6.365208177358989
52824,732.1600000000003,908.469999999999,874.8499999999992,1255.7199999999978,1059.6299999999983,-6.595565624700489
57508,804.5949999999997,1028.9949999999983,989.7999999999987,1395.9390002441382,1246.569999999998,-6.303943368478904
159102,598.4650000000009,635.655000000001,724.6800000000004,935.279999999999,1093.0399999999981,-5.864378099573099
126017,534.0950000000009,770.68,773.64,903.7649999999991,925.889999999999,-5.343653235824676
65078,853.1149999999994,1050.0049999999985,1072.2799999999982,1370.459000244138,1188.139999999998,-6.47306413803511
150334,952.9499999999988,1198.289999999998,1102.6999999999982,1410.0829980468725,1384.7799999999975,-8.419291035694608
199474,919.5199999999991,1228.9649999999979,1152.274999999998,1369.2499999999973,1240.1399999999978,-8.069563712495732
84738,965.1299999999989,1198.049999999998,1110.5549999999982,1445.0115008544897,1445.6299999999974,-8.012103333658883
117756,765.77,1025.4099999999985,1001.4349999999987,1308.2959973144507,1174.8399999999979,-7.326439623874998
202287,783.6099999999999,1100.1149999999982,1007.6849999999987,1214.87400085449,1139.2199999999982,-7.684926650031197
89282,525.695000000001,570.4750000000009,573.930000000001,1014.1099999999985,847.4749999999996,-6.17793930790575
160344,756.4750000000001,1029.8249999999985,962.3049999999988,1177.749999999998,1173.269999999998,-7.240478569791732
130782,977.8049999999987,1208.534999999998,1044.0799999999983,1405.6619995117162,1256.569999999998,-8.426273402061678
107051,715.1350000000004,758.7450000000001,792.8099999999998,1470.6999999999973,1025.3249999999985,-7.139898139864085
209578,1056.8049999999985,1415.3149999999973,1228.1690002441385,1500.074999999997,1423.3099999999974,-7.8321332979035585
29295,709.4800000000005,856.7199999999995,865.3549999999992,983.4499999999988,1032.5049999999985,-5.176693747260732
208206,703.5350000000005,899.0449999999992,804.2899999999997,1086.0199999999982,1037.9749999999983,-5.638682904607847
34518,855.2399999999994,988.8049999999987,995.7099999999987,1230.5319995117165,1104.9449999999983,-4.842086279907438
161589,771.02,849.6099999999994,883.4649999999991,1215.6459997558572,939.8999999999988,-5.631121332791668
1334,896.3499999999991,1089.2899999999981,978.6699999999988,1301.1299999999976,1169.224999999998,-7.179417857753355
209656,1046.7699999999984,1408.0449999999973,1222.4699999999978,1466.5549999999973,1415.4499999999973,-8.353771197748896
27165,601.570000000001,867.0499999999993,881.4899999999993,952.7099999999988,1067.0199999999984,-5.075989112429944
197270,1010.1999999999986,1447.0179992675755,1142.849999999998,1426.4299999999973,1395.2999999999975,-8.269576116803728
113571,600.960000000001,723.1200000000005,684.7100000000007,1281.4899999999977,1129.649999999998,-6.448616693473598
52162,982.7049999999987,1185.9849999999979,1108.3749999999982,1455.2929992675754,1217.369999999998,-7.650863013743552
131475,830.1099999999996,1224.2299999999977,1058.3849999999984,1359.9499999999978,1242.1499999999978,-7.637655473592031
212471,607.3300000000011,752.1100000000001,777.165,991.5049999999987,1055.5499999999984,-6.828478725298871
188836,790.5699999999998,867.9899999999993,861.2999999999994,1236.8499999999979,1117.7799999999982,-7.538574816899243
59334,585.0100000000009,712.5650000000006,643.890000000001,1319.8499999999976,940.5549999999988,-6.645048071428195
132834,1008.9199999999987,1341.3749999999977,1102.7349999999983,1424.899000244138,1315.9299999999976,-8.152262725182418
107407,852.3549999999994,961.6899999999988,991.1199999999986,1227.8299999999979,1045.4449999999986,-4.635766879378865
182380,952.2999999999988,1180.779999999998,1155.759999999998,1436.1599999999974,1331.8599999999976,-6.864052822246048
164305,354.6850000000006,415.755999984742,393.2800000000007,701.9100000000004,919.8299999999991,-6.383491753319934
190708,644.845000000001,810.4099999999997,777.4349999999998,1017.0799999999986,1038.2849999999985,-7.8010188173432145
100846,927.519999999999,1116.304999999998,1088.0199999999982,1342.0340002441383,1066.5099999999984,-5.617689465527876
190460,789.7599999999999,890.0999999999991,881.8049999999993,1084.4099999999983,1071.6049999999982,-6.586376465763107
125453,464.2350000000008,684.6959999847419,678.6000000000007,943.9549999999988,785.7549999999999,-5.928769714101088
39383,793.4899999999999,915.1599999999992,1020.6899999999986,1266.2369995117165,1053.7099999999984,-5.173420457449104
53983,524.0450000000009,610.030000000001,591.2700000000009,1017.9899999999986,911.6099999999991,-8.002500993869162
52659,582.0150000000009,668.2500000000009,651.730000000001,871.7599999999993,801.9299999999998,-7.652543943037752
206603,694.4850000000006,796.2899999999997,761.9350000000002,1312.3999999999976,927.089999999999,-7.258141846721623
42328,910.7649999999991,977.7549999999987,1042.9469995117172,1246.0799999999979,991.7899999999988,-6.747396018876718
123567,562.9700000000009,629.470000000001,708.2400000000006,998.6349999999987,1042.6399999999985,-7.90641514207953
125543,424.0950000000008,534.3550000000009,517.0400000000009,798.5199999999995,1015.0499999999987,-5.969390179385361
58174,1135.349999999998,1303.7399999999977,1358.0399999999977,1804.9879992675749,1141.834999999998,-7.109427072554711
144070,824.4199999999996,1088.8749999999982,926.6749999999989,1188.3299999999979,951.3499999999989,-5.331751764477692
135160,341.4569999694831,393.8465000152595,416.6030000305184,840.6099999999994,898.5699999999991,-6.101577575182027
77842,925.6699999999989,1147.5199999999982,983.7549999999989,1606.1199999999972,1263.1099999999976,-7.680669168267126
46762,520.780000000001,805.5499999999997,564.6300000000009,1007.4399999999987,878.7199999999995,-6.641699687302521
199444,496.67500000000086,627.375000000001,496.1819999694833,915.309999999999,905.6299999999991,-6.833890777259662
182083,736.0700000000003,886.7249999999991,855.0549999999994,1024.1499999999985,1076.1949999999983,-5.914498500058156
176410,720.9400000000004,1033.7049999999986,873.0749999999992,1297.1149999999977,1157.4349999999981,-6.507274311935499
54183,500.24000000000086,717.1400000000004,688.1450000000008,1065.7699999999984,1023.0949999999985,-5.479717143051067
130932,763.405,931.4149999999989,884.0999999999992,1150.8499999999979,1103.2099999999982,-7.899293560109591
66812,804.8049999999997,854.3549999999994,828.6659997558589,1151.0499999999981,1161.194999999998,-6.097734993697976
176499,418.3300000000007,522.1150000000009,514.0700000000008,935.639999999999,992.4699999999987,-5.612073973643139
81095,608.340000000001,706.2200000000005,796.2199999999998,999.7599999999985,1294.6699999999976,-6.600086235912644
72209,678.0000000000007,796.8349999999997,782.9449999999998,1079.2299999999982,865.2499999999993,-6.54900046815479
110403,534.325000000001,662.6050000000009,696.5300000000005,773.22,747.7700000000001,-6.283401516403121
200163,453.1300000000008,530.3600000000009,472.0900000000008,749.8900000000001,933.9699999999991,-7.961004521472014
70935,869.6099999999992,1163.5999999999979,1024.0999999999985,1407.197999877927,1188.9749999999979,-7.651524322613302
53774,1145.0699999999981,1428.7299999999973,1285.1799999999976,1960.4099999999964,1473.7928027343723,-5.356167743717384
44740,783.0499999999998,1073.4599999999982,976.8699999999986,1184.0340002441385,1160.409999999998,-7.953624654040782
166657,920.899999999999,1200.069999999998,1100.6499999999983,1507.9630017089814,1335.8307006835914,-7.521933874624876
79346,665.3950000000009,753.9800000000001,747.4400000000002,1418.6799999999973,978.009999999999,-5.348372142474687
186504,839.5299999999995,1135.4449999999981,941.769999999999,1316.1419995117164,1162.0899999999979,-7.071582215031027
94483,1030.1299999999985,1265.9649999999976,1260.2840002441383,1467.015498657224,1375.2699999999975,-6.976655935677565
103753,612.390000000001,852.8699999999994,874.8099999999993,1023.0199999999985,887.9899999999991,-7.432918318422912
99616,878.3049999999993,993.6699999999987,1054.9549999999983,1325.6399999999976,1214.649999999998,-7.1497254076628725
61739,895.5199999999991,1056.1299999999983,1004.0699999999987,1488.4699999999973,1408.2499999999973,-6.01750889218854
144761,743.5600000000002,911.6999999999991,906.6349999999991,1139.0970001220683,1180.519999999998,-7.874571190677243
54399,487.81500000000085,685.6700000000008,731.2350000000002,815.3099999999996,886.8149999999991,-5.72949827346713
188689,452.5200000000008,610.395000000001,843.6249999999994,944.209999999999,1270.7199999999978,-5.391796099669524
52782,581.440000000001,662.6100000000009,687.0500000000008,722.4500000000004,1364.3899999999976,-6.270100042034763
59423,946.2799999999988,1053.9449999999983,993.2699999999987,1466.1999999999973,1303.8299999999977,-7.605110298119415
107046,578.150000000001,712.8450000000005,722.8400000000005,1360.9949999999976,1025.3249999999985,-7.151314828478098
94816,598.375000000001,484.2250000000009,1009.5599999999986,1040.1799999999985,790.4349999999998,-5.7642279400677205
160276,879.4799999999991,1264.2049999999977,1077.5699999999983,1381.564000244138,1264.5999999999976,-7.7407786532242
202333,583.440000000001,799.1699999999998,778.85,984.0299999999987,1400.2399999999977,-7.284947019624093
29223,829.1099999999996,1073.2099999999984,1038.5799999999986,1576.951999511716,1498.8707006835912,-6.52392354063158
106026,544.9900000000009,662.400000000001,652.770000000001,995.2699999999987,856.8399999999992,-8.083024005990787
158086,599.8700000000009,728.8250000000003,715.1400000000004,906.6149999999991,1076.7999999999984,-7.941488436721572
141191,501.32000000000085,558.650000000001,595.5800000000011,771.75,740.3000000000003,-7.037418517177336
89214,452.3750000000008,625.930000000001,574.660000000001,816.6549999999997,1023.5849999999986,-5.826634552926266
138982,708.0000000000005,972.9399999999988,863.5899999999995,1289.3749999999975,1213.324999999998,-5.610809577765278
149932,445.4850000000008,611.290000000001,618.540000000001,986.5999999999987,1179.429999999998,-5.987294612210662
127378,544.210000000001,647.990000000001,637.7100000000011,825.2549999999995,795.8,-7.7934484561779485
33024,319.0500000000006,354.7600000000007,387.74000000000075,479.9700000000009,777.01,-7.190855052438304
48010,798.9399999999998,1031.9149999999986,982.6399999999988,1317.6569995117163,1452.2299999999973,-7.443553179612286
198489,1103.4299999999982,1431.6999999999973,1382.0790002441381,1681.6549999999968,1476.671401367185,-6.537411903429595
136551,915.2099999999991,1196.919999999998,989.5899999999987,1576.9990002441377,1285.3099999999977,-7.357916304997778
200264,942.329999999999,1268.4599999999978,1100.6949999999983,1420.8909997558567,1275.7799999999977,-7.339200148671016
52057,984.0299999999987,1241.3949999999977,1133.9899999999982,1634.4709997558564,1389.4499999999973,-7.348100547772328
